,start_date,completion_date,time_day,month,year
NCT00000437,"September 26, 1997",2005-09-15,2911,97,7.9753424657534255
NCT00000450,"April 10, 1997",2002-02-13,1770,59,4.849315068493151
NCT00015301,December 2003,2005-06-01,548,18,1.5013698630136991
NCT00037115,May 2002,2002-12-01,214,7,0.5863013698630137
NCT00043914,"January 14, 2002",2003-01-29,380,12,1.0410958904109588
NCT00044460,May 2002,2003-04-10,344,11,0.9424657534246575
NCT00046163,"September 5, 2002",2003-08-06,335,11,0.9178082191780822
NCT00046475,"December 1, 1997",1999-11-24,723,24,1.9808219178082191
NCT00056498,December 2001,2007-12-01,2191,73,6.002739726027397
NCT00070707,"April 3, 2003",2003-11-26,237,7,0.6493150684931507
NCT00071552,"January 31, 2004",2006-07-31,912,30,2.4986301369863013
NCT00075179,"December 31, 2003",2006-03-28,818,27,2.2410958904109592
NCT00078338,"February 16, 2004",2006-11-28,1016,33,2.783561643835617
NCT00079911,"March 12, 2004",2004-10-15,217,7,0.5945205479452055
NCT00082394,"April 26, 2004",2006-03-01,674,22,1.8465753424657527
NCT00083772,"May 17, 2004",2006-04-24,707,23,1.9369863013698632
NCT00087620,September 2004,2004-10-01,30,1,0.0821917808219178
NCT00090207,"January 13, 2004",2004-09-30,261,8,0.7150684931506849
NCT00092183,"October 10, 2002",2003-12-01,417,13,1.1424657534246576
NCT00096954,February 2006,2010-09-01,1673,55,4.583561643835616
NCT00100984,"July 21, 2004",2005-07-16,360,12,0.9863013698630136
NCT00116844,"March 29, 2005",2006-01-10,287,9,0.7863013698630137
NCT00118716,"December 23, 2003",2006-04-01,830,27,2.2739726027397262
NCT00125645,"March 1, 2005",2011-09-01,2375,79,6.506849315068492
NCT00125736,"August 1, 2005",2007-04-19,626,20,1.7150684931506852
NCT00127114,September 2005,2007-07-26,693,23,1.8986301369863008
NCT00128297,"October 18, 2000",2004-06-04,1325,44,3.6301369863013697
NCT00128778,"October 28, 2002",2007-06-01,1677,55,4.594520547945206
NCT00129506,May 2005,2005-09-01,123,4,0.336986301369863
NCT00131846,April 2004,2012-08-01,3044,101,8.33972602739726
NCT00139932,"September 1, 2005",2006-11-21,446,14,1.2219178082191782
NCT00140881,"June 1, 2000",2003-02-14,988,32,2.7068493150684927
NCT00140894,"August 6, 2002",2004-10-11,797,26,2.1835616438356165
NCT00140907,"March 14, 2000",2005-01-01,1754,58,4.8054794520547945
NCT00140920,"May 25, 2004",2004-09-27,125,4,0.3424657534246575
NCT00140959,"February 1, 2003",2004-06-30,515,17,1.4109589041095891
NCT00140972,"December 3, 2004",2005-06-27,206,6,0.5643835616438356
NCT00142558,"January 1, 2005",2005-05-01,120,4,0.3287671232876712
NCT00144196,"March 11, 2004",2005-07-25,501,16,1.3726027397260274
NCT00145483,"June 18, 2002",2006-11-08,1604,53,4.394520547945207
NCT00146250,"March 1, 2005",2005-07-20,141,4,0.3863013698630137
NCT00146861,July 2003,2006-01-01,915,30,2.5068493150684934
NCT00150839,March 2006,2009-12-01,1371,45,3.7561643835616434
NCT00152048,"November 30, 2004",2005-10-31,335,11,0.9178082191780822
NCT00153075,"September 26, 2005",2005-12-07,72,2,0.1972602739726028
NCT00157768,"June 9, 1999",2007-10-15,3050,101,8.356164383561643
NCT00157872,"January 7, 2004",2004-07-05,180,6,0.4931506849315068
NCT00157963,"February 5, 2005",2006-02-08,368,12,1.008219178082192
NCT00158262,September 2004,2008-05-01,1338,44,3.6657534246575336
NCT00158860,"June 21, 2004",2006-07-26,765,25,2.095890410958904
NCT00160121,"January 10, 2005",2005-12-13,337,11,0.9232876712328768
NCT00160173,"December 2, 2004",2005-09-06,278,9,0.7616438356164383
NCT00160654,"November 24, 2003",2006-12-12,1114,37,3.0520547945205485
NCT00160680,"March 1, 2005",2006-06-01,457,15,1.2520547945205478
NCT00163579,July 2004,2009-07-01,1826,60,5.0027397260273965
NCT00165724,"June 30, 2004",2006-07-31,761,25,2.084931506849315
NCT00168727,"June 1, 2003",2005-10-31,883,29,2.419178082191781
NCT00170729,"August 17, 2004",2005-02-28,195,6,0.5342465753424658
NCT00176423,May 2002,2006-12-01,1675,55,4.589041095890411
NCT00178620,September 2003,2009-12-01,2283,76,6.2547945205479465
NCT00179413,"January 15, 2000",2009-12-31,3638,121,9.967123287671232
NCT00180739,April 2004,2005-08-01,487,16,1.3342465753424655
NCT00184106,October 2004,2009-12-01,1887,62,5.16986301369863
NCT00184626,"September 10, 2004",2005-10-24,409,13,1.1205479452054794
NCT00184769,"January 29, 1998",2005-12-21,2883,96,7.898630136986301
NCT00194090,June 2004,2005-09-01,457,15,1.2520547945205478
NCT00198978,January 2003,2011-06-01,3073,102,8.419178082191781
NCT00198991,April 2003,2011-06-30,3012,100,8.252054794520548
NCT00199056,October 1999,2003-11-01,1492,49,4.087671232876712
NCT00199069,April 1993,1999-01-01,2101,70,5.756164383561642
NCT00199095,February 1997,2003-06-01,2311,77,6.331506849315067
NCT00202644,"January 13, 2006",2015-12-15,3623,120,9.926027397260274
NCT00203385,May 2003,2005-03-01,670,22,1.8356164383561644
NCT00205699,April 2006,2011-03-01,1795,59,4.917808219178082
NCT00205868,December 2004,2007-11-01,1065,35,2.9178082191780823
NCT00208442,"June 1, 2001",2006-09-01,1918,63,5.2547945205479465
NCT00221039,"April 2, 2004",2011-04-05,2559,85,7.0109589041095886
NCT00223938,"December 30, 2003",2007-04-27,1214,40,3.326027397260274
NCT00233389,"April 30, 2004",2005-09-01,489,16,1.3397260273972602
NCT00234312,September 2005,2006-10-01,395,13,1.082191780821918
NCT00242359,November 2005,2009-01-01,1157,38,3.1698630136986297
NCT00242450,March 2002,2005-07-01,1218,40,3.336986301369864
NCT00243386,"January 4, 2006",2010-06-16,1624,54,4.449315068493152
NCT00245960,"December 27, 2005",2008-03-29,823,27,2.2547945205479447
NCT00246129,October 2005,2011-06-01,2069,68,5.668493150684933
NCT00249808,"December 13, 2004",2007-01-25,773,25,2.1178082191780816
NCT00249834,"September 22, 2004",2006-01-16,481,16,1.3178082191780822
NCT00250341,"September 30, 2005",2007-09-30,730,24,2.0
NCT00250705,"November 17, 2004",2009-03-23,1587,52,4.347945205479451
NCT00254462,"October 1, 2005",2008-08-01,1035,34,2.835616438356164
NCT00256126,"May 31, 2005",2007-09-30,852,28,2.334246575342466
NCT00256984,"October 1, 2005",2008-03-01,882,29,2.416438356164384
NCT00267917,"January 17, 2006",2006-02-27,41,1,0.1123287671232876
NCT00275912,"September 11, 2006",2007-09-28,382,12,1.0465753424657531
NCT00281606,"February 14, 2006",2007-10-16,609,20,1.6684931506849314
NCT00282295,"January 25, 2006",2006-08-08,195,6,0.5342465753424658
NCT00287118,"October 27, 2004",2006-05-30,580,19,1.5890410958904109
NCT00287586,September 2004,2012-02-07,2715,90,7.438356164383562
NCT00289536,"February 2, 2006",2007-04-01,423,14,1.158904109589041
NCT00289731,"November 24, 2003",2004-12-21,393,13,1.0767123287671232
NCT00291382,November 2005,2007-07-01,607,20,1.663013698630137
NCT00292747,"May 25, 2005",2006-02-28,279,9,0.7643835616438356
NCT00295178,"February 20, 2006",2006-08-09,170,5,0.4657534246575342
NCT00304382,"January 1, 2003",2006-09-01,1339,44,3.668493150684931
NCT00306293,"February 20, 2006",2006-11-27,280,9,0.7671232876712328
NCT00307242,"June 17, 2005",2009-02-01,1325,44,3.6301369863013697
NCT00311844,"March 1, 2005",2005-05-28,88,2,0.2410958904109589
NCT00313144,"June 9, 2006",2008-12-01,906,30,2.4821917808219176
NCT00314821,September 2005,2007-06-01,638,21,1.747945205479452
NCT00315744,"November 4, 2004",2007-04-12,889,29,2.4356164383561643
NCT00325156,"November 2, 2004",2007-08-23,1024,34,2.8054794520547945
NCT00325182,January 2006,2007-01-01,365,12,1.0
NCT00326183,"March 26, 2007",2008-01-15,295,9,0.8082191780821918
NCT00331162,February 2005,2011-11-28,2491,83,6.824657534246574
NCT00333723,"July 28, 2000",2003-01-06,892,29,2.4438356164383563
NCT00334139,May 2006,2009-07-01,1157,38,3.1698630136986297
NCT00338338,"November 7, 2005",2007-09-14,676,22,1.852054794520548
NCT00344019,May 2006,2008-10-01,884,29,2.4219178082191783
NCT00344513,"December 16, 2002",2005-06-30,927,30,2.5397260273972604
NCT00346216,"October 4, 2006",2016-04-12,3478,115,9.528767123287672
NCT00351143,"July 26, 2005",2007-06-13,687,22,1.8821917808219173
NCT00352885,"October 6, 2006",2010-05-17,1319,43,3.6136986301369856
NCT00353379,September 1995,1997-05-01,608,20,1.6657534246575345
NCT00353873,"November 18, 2005",2006-10-26,342,11,0.9369863013698628
NCT00354653,"February 9, 2002",2007-01-23,1809,60,4.956164383561643
NCT00355342,"April 28, 2004",2007-09-06,1226,40,3.3589041095890413
NCT00357331,August 2006,2011-04-01,1704,56,4.668493150684932
NCT00357656,"May 29, 2006",2015-10-01,3412,113,9.347945205479451
NCT00361959,June 2003,2006-02-01,976,32,2.673972602739726
NCT00363480,"May 17, 2006",2007-09-01,472,15,1.2931506849315069
NCT00371059,September 2007,2009-06-01,639,21,1.7506849315068491
NCT00372255,"November 17, 2005",2006-03-28,131,4,0.3589041095890411
NCT00375752,"June 1, 2006",2010-12-16,1659,55,4.545205479452054
NCT00377611,"October 5, 2006",2007-06-20,258,8,0.7068493150684931
NCT00379756,"May 22, 2006",2007-05-17,360,12,0.9863013698630136
NCT00380627,"September 1, 2005",2006-01-31,152,5,0.4164383561643836
NCT00380705,"March 18, 2005",2005-07-29,133,4,0.3643835616438356
NCT00381381,"May 31, 2006",2008-08-31,823,27,2.2547945205479447
NCT00383942,"August 31, 2006",2008-06-18,657,21,1.8
NCT00385541,November 2003,2007-10-01,1430,47,3.9178082191780814
NCT00396006,"October 27, 2006",2007-12-14,413,13,1.1315068493150684
NCT00397241,September 2006,2007-12-01,456,15,1.2493150684931509
NCT00397358,November 2006,2007-06-01,212,7,0.5808219178082191
