,droupout_rate,Y/N
NCT04755595,0.05,1
NCT01147016,0.0,0
NCT01019928,0.0,0
NCT01494584,0.2,1
NCT03110133,0.015228426395939,1
NCT02440178,0.303030303030303,1
NCT01545375,0.1037160288408208,1
NCT03073525,0.125,1
NCT00942162,0.9918699186991872,1
NCT03927690,0.1318681318681318,1
NCT00982592,0.5161290322580645,1
NCT02321111,0.0,0
NCT04046250,0.3181818181818182,1
NCT03499795,0.0869565217391304,1
NCT01898611,0.0625,1
NCT00727844,0.0,0
NCT00453193,0.0,0
NCT01212822,0.0,0
NCT02788357,0.25,1
NCT03042312,0.3098591549295774,1
NCT00881621,0.6666666666666666,1
NCT00324415,0.0,0
NCT01532934,0.2571428571428571,1
NCT01128192,0.0,0
NCT03816761,0.0434782608695652,1
NCT00408603,0.2513661202185792,1
NCT01349933,0.0,0
NCT00790452,1.0,1
NCT00760929,0.9766081871345028,1
NCT01676714,0.0,0
NCT00804908,0.9971098265895952,1
NCT01610336,1.0,1
NCT00278915,0.0333333333333333,1
NCT02991456,0.1041666666666666,1
NCT01606254,0.1607142857142857,1
NCT00589420,0.0555555555555555,1
NCT02489344,0.375,1
NCT02594098,0.951219512195122,1
NCT02521285,0.238095238095238,1
NCT02550652,0.336,1
NCT00140855,0.3333333333333333,1
NCT02309411,0.0652173913043478,1
NCT01968382,0.0,0
NCT02966028,0.3248175182481752,1
NCT00633074,0.0013888888888888,1
NCT00622466,0.2,1
NCT02168816,0.3333333333333333,1
NCT00238121,0.0892857142857142,1
NCT01511055,0.2222222222222222,1
NCT01574326,0.3465346534653465,1
NCT01186250,0.0555555555555555,1
NCT00509366,0.0297029702970297,1
NCT03712228,0.05,1
NCT00425555,1.0,1
NCT01729338,0.125,1
NCT00822120,0.0297619047619047,1
NCT01338857,0.9166666666666666,1
NCT00220727,0.125,1
NCT03727841,1.0,1
NCT04334460,0.0416666666666666,1
NCT00652899,0.1428571428571428,1
NCT03947255,1.0,1
NCT01134328,0.144578313253012,1
NCT00972244,0.075268817204301,1
NCT01276041,0.0428571428571428,1
NCT00130637,0.5,1
NCT00806286,1.0,1
NCT02419469,1.0,1
NCT01673646,0.4545454545454545,1
NCT00003537,0.0526315789473684,1
NCT02011113,1.0,1
NCT00766636,1.0,1
NCT01587898,0.1805555555555555,1
NCT01379469,0.8,1
NCT03688685,0.16,1
NCT01263782,0.1666666666666666,1
NCT02348359,0.3439490445859872,1
NCT03805841,0.4390243902439024,1
NCT04855240,0.0585774058577405,1
NCT00742885,0.01,1
NCT03865732,0.0476190476190476,1
NCT01930123,0.2627118644067797,1
NCT00281021,0.0769230769230769,1
NCT00350402,0.0476190476190476,1
NCT03061331,0.0,0
NCT01908803,0.0714285714285714,1
NCT01711021,0.1320754716981132,1
NCT02753530,0.1184210526315789,1
NCT00654030,0.0833333333333333,1
NCT02958865,0.2071428571428571,1
NCT01490086,0.2051282051282051,1
NCT01946529,1.0,1
NCT04666298,0.0224358974358974,1
NCT00841789,0.0390243902439024,1
NCT01949090,0.0361111111111111,1
NCT00753545,0.8528301886792453,1
NCT01162551,0.0,0
NCT00524017,0.0526315789473684,1
NCT04662086,0.081967213114754,1
NCT01921751,0.0,0
NCT03102736,0.0,0
NCT00086411,0.1807692307692307,1
NCT01174043,1.0,1
NCT00080223,0.9156626506024096,1
NCT00844545,0.1666666666666666,1
NCT00038610,0.0,0
NCT00544778,0.0,0
NCT03993379,1.0,1
NCT00033371,0.1428571428571428,1
NCT00700011,0.1,1
NCT02735473,0.2826086956521739,1
NCT04208412,0.2205882352941176,1
NCT01679197,0.1739130434782608,1
NCT03436862,0.1621621621621621,1
NCT00413478,0.0,0
NCT01185080,0.036144578313253,1
NCT00057746,0.0037735849056603,1
NCT02079766,0.048780487804878,1
NCT00037830,0.1914893617021276,1
NCT03084536,0.2014925373134328,1
NCT00246090,0.9899328859060402,1
NCT04430283,1.0,1
NCT02038647,1.0,1
NCT01551745,0.6,1
NCT02448303,1.0,1
NCT03068468,1.0,1
NCT02039947,0.0,0
NCT00348946,0.2473118279569892,1
NCT02269943,1.0,1
NCT01757171,0.1058823529411764,1
NCT02042443,1.0,1
NCT00609804,1.0,1
NCT00730405,0.1786941580756013,1
NCT00985673,0.0916530278232405,1
NCT01564914,0.0,0
NCT01945866,0.0155038759689922,1
NCT02303704,0.03125,1
NCT02933502,0.0,0
NCT01562132,0.0,0
NCT02221674,0.0526315789473684,1
NCT00723294,0.1313131313131313,1
NCT01511107,0.1211538461538461,1
NCT04832971,0.0637254901960784,1
NCT03090412,0.0,0
NCT02580305,0.2198581560283688,1
NCT01173471,0.12,1
NCT01985126,1.0,1
NCT01996332,1.0,1
NCT02213055,0.4020618556701031,1
NCT00883090,0.1333333333333333,1
NCT00274924,0.2688172043010752,1
NCT02305758,1.0,1
NCT02190747,0.0,0
NCT02343224,1.0,1
NCT00110812,0.045045045045045,1
NCT04146038,0.0,0
NCT00669110,0.525,1
NCT02130193,0.1935483870967742,1
NCT02643251,0.0942028985507246,1
NCT01738438,1.0,1
NCT00266812,0.9142857142857144,1
NCT00798304,1.0,1
NCT00923117,0.0,0
NCT00559897,0.0,0
NCT00094094,1.0,1
NCT00843518,0.0,0
NCT00160251,0.3846153846153846,1
NCT03348683,0.0,0
NCT00669409,0.024390243902439,1
NCT01972776,0.9523809523809524,1
NCT03915470,0.064516129032258,1
NCT00656019,0.238095238095238,1
NCT02517099,0.1333333333333333,1
NCT03406702,0.1428571428571428,1
NCT00651157,0.0869565217391304,1
NCT01202071,0.0,0
NCT00651313,0.1428571428571428,1
NCT01475786,0.0769230769230769,1
NCT03800420,0.1875,1
NCT03845023,0.0214285714285714,1
NCT02963311,0.5555555555555556,1
NCT01767129,0.0,0
NCT00759876,1.0,1
NCT01803269,0.1034482758620689,1
NCT01474434,0.0,0
NCT00822328,0.0,0
NCT00445211,0.0,0
NCT01463670,0.0,0
NCT00417417,0.0,0
NCT03230318,1.0,1
NCT01904058,0.0757575757575757,1
