,start_date,completion_date,time_day,month,year
NCT01048138,"January 31, 2018",2022-12-02,1766,58,4.838356164383562
NCT01606098,July 2012,2022-06-01,3622,120,9.923287671232876
NCT01657604,"August 24, 2012",2022-05-31,3567,118,9.772602739726029
NCT01659658,"December 12, 2012",2022-07-11,3498,116,9.583561643835615
NCT01726452,"January 24, 2013",2022-08-04,3479,115,9.531506849315068
NCT01734928,"January 7, 2013",2022-05-09,3409,113,9.33972602739726
NCT01748448,December 2012,2022-07-01,3499,116,9.586301369863014
NCT01785316,"June 15, 2013",2023-03-15,3560,118,9.753424657534246
NCT01802814,May 2014,2023-07-31,3378,112,9.254794520547945
NCT01848639,June 2013,2022-11-01,3440,114,9.424657534246576
NCT01949311,"October 10, 2013",2022-06-27,3182,106,8.717808219178082
NCT01964430,"March 28, 2014",2022-06-30,3016,100,8.263013698630138
NCT01964560,"August 13, 2014",2022-04-13,2800,93,7.671232876712327
NCT01968941,"May 7, 2014",2022-02-28,2854,95,7.81917808219178
NCT01973452,October 2013,2022-12-22,3369,112,9.23013698630137
NCT01974440,"January 31, 2014",2022-05-30,3041,101,8.331506849315069
NCT02008357,"February 28, 2014",2022-12-27,3224,107,8.832876712328767
NCT02012179,"March 24, 2014",2022-09-01,3083,102,8.446575342465753
NCT02016378,January 2014,2022-12-01,3256,108,8.920547945205481
NCT02097121,"May 23, 2014",2022-02-10,2820,94,7.726027397260274
NCT02118584,"September 15, 2014",2023-10-05,3307,110,9.06027397260274
NCT02125981,"September 1, 2014",2022-10-01,2952,98,8.087671232876714
NCT02137850,"June 26, 2014",2023-06-07,3268,108,8.953424657534246
NCT02140242,"April 16, 2014",2022-04-25,2931,97,8.03013698630137
NCT02141074,"July 2, 2014",2022-10-27,3039,101,8.326027397260274
NCT02185417,"June 15, 2016",2022-10-15,2313,77,6.336986301369863
NCT02187120,"July 28, 2014",2022-05-09,2842,94,7.786301369863014
NCT02224924,"August 21, 2014",2023-01-11,3065,102,8.397260273972604
NCT02260505,"December 24, 2014",2023-12-01,3264,108,8.942465753424658
NCT02315443,"March 26, 2015",2023-03-27,2923,97,8.008219178082191
NCT02330926,April 2015,2023-04-01,2922,97,8.005479452054795
NCT02344290,"March 26, 2015",2023-08-21,3070,102,8.41095890410959
NCT02352753,"June 24, 2015",2022-03-26,2467,82,6.758904109589041
NCT02369016,"September 22, 2015",2022-10-26,2591,86,7.0986301369863005
NCT02384122,September 2015,2022-07-01,2495,83,6.835616438356165
NCT02387229,March 2015,2023-12-01,3197,106,8.758904109589041
NCT02389036,"May 1, 2017",2023-04-26,2186,72,5.9890410958904114
NCT02394795,"May 29, 2015",2022-01-14,2422,80,6.635616438356164
NCT02395705,June 2015,2022-10-01,2679,89,7.339726027397258
NCT02403323,"June 8, 2015",2023-10-09,3045,101,8.342465753424658
NCT02408549,"August 3, 2015",2023-03-30,2796,93,7.660273972602742
NCT02409290,March 2016,2022-05-13,2264,75,6.2027397260273975
NCT02419664,January 2015,2022-01-13,2569,85,7.038356164383561
NCT02423876,"March 17, 2015",2022-01-03,2484,82,6.8054794520547945
