,failure_reason
NCT00002863,poor enrollment
NCT00003897,Others
NCT00003926,poor enrollment
NCT00004114,Others
NCT00005009,poor enrollment
NCT00005841,safety
NCT00006247,Others
NCT00010205,Others
NCT00014560,safety
NCT00023634,poor enrollment
NCT00023790,poor enrollment
NCT00024674,Others
NCT00027521,Others
NCT00028652,Others
NCT00031577,Others
NCT00034281,Others
NCT00038389,Others
NCT00038584,Others
NCT00041691,Others
NCT00044785,Others
NCT00045721,poor enrollment
NCT00050167,efficacy
NCT00052403,poor enrollment
NCT00058773,Others
NCT00061620,Others
NCT00062868,Others
NCT00072098,Others
NCT00074607,Others
NCT00089245,Others
NCT00090688,Others
NCT00091299,Others
NCT00091689,Others
NCT00098514,safety
NCT00100152,Others
NCT00101205,Others
NCT00101244,Others
NCT00102115,Others
NCT00108108,poor enrollment
NCT00109304,Others
NCT00125411,Others
NCT00127829,efficacy
NCT00128258,Others
NCT00179010,Others
NCT00195247,Others
NCT00195325,Others
NCT00216437,poor enrollment
NCT00238173,poor enrollment
NCT00249704,efficacy
NCT00259714,poor enrollment
NCT00268151,Others
NCT00271804,Others
NCT00272415,Others
NCT00278486,poor enrollment
NCT00278577,Others
NCT00282412,poor enrollment
NCT00282425,poor enrollment
NCT00282581,Others
NCT00283426,poor enrollment
NCT00285493,poor enrollment
NCT00292864,Others
NCT00293215,safety
NCT00301938,efficacy
NCT00303888,poor enrollment
NCT00312546,Others
NCT00325572,efficacy
NCT00326131,Others
NCT00329329,Others
NCT00331058,poor enrollment
NCT00334646,Others
NCT00346879,Others
NCT00351325,Others
NCT00356928,poor enrollment
NCT00364481,poor enrollment
NCT00368368,Others
NCT00372424,Others
NCT00375453,Others
NCT00379860,efficacy
NCT00381654,efficacy
NCT00387777,Others
NCT00389103,Others
NCT00403156,poor enrollment
NCT00404521,poor enrollment
NCT00408018,Others
NCT00410865,Others
NCT00418132,poor enrollment
NCT00420706,Others
NCT00427102,Others
NCT00430443,Others
NCT00450502,safety
NCT00457574,Others
NCT00457860,Others
NCT00463853,Others
NCT00468221,Others
NCT00468260,Others
NCT00469820,poor enrollment
NCT00473005,Others
NCT00474565,Others
NCT00486408,Others
NCT00491699,safety
NCT00493766,Others
NCT00495053,Others
NCT00507312,Others
NCT00511576,Others
NCT00517582,Others
NCT00521638,Others
NCT00524186,Others
NCT00526838,Others
NCT00531076,safety
NCT00536809,Others
NCT00536835,safety
NCT00538187,Others
NCT00544453,Others
NCT00546611,poor enrollment
NCT00547261,Others
NCT00551902,efficacy
NCT00569296,Others
NCT00572377,Others
NCT00576160,Others
NCT00581451,Others
NCT00585546,Others
NCT00589316,Others
NCT00591019,efficacy
NCT00591682,Others
NCT00597441,poor enrollment
NCT00618358,Others
NCT00618696,Others
NCT00630461,Others
NCT00633230,Others
NCT00633958,poor enrollment
NCT00651365,safety
NCT00651443,Others
NCT00661336,poor enrollment
NCT00667472,poor enrollment
NCT00669890,Others
NCT00671593,Others
NCT00672152,poor enrollment
NCT00674427,Others
NCT00676728,Others
NCT00679744,Others
NCT00691977,poor enrollment
NCT00697502,poor enrollment
NCT00702572,poor enrollment
NCT00705796,Others
NCT00709332,Others
NCT00716469,Others
NCT00721422,safety
NCT00724321,poor enrollment
NCT00724425,efficacy
NCT00726505,Others
NCT00734864,Others
NCT00737113,poor enrollment
NCT00739609,poor enrollment
NCT00744354,safety
NCT00750334,Others
NCT00753870,Others
NCT00772954,Others
NCT00785551,poor enrollment
NCT00787137,poor enrollment
NCT00796484,Others
NCT00796575,safety
NCT00800566,Others
NCT00804310,Others
NCT00807170,poor enrollment
NCT00807755,safety
NCT00816478,Others
NCT00822874,Others
NCT00823290,Others
NCT00826553,poor enrollment
NCT00832650,efficacy
NCT00836498,Others
NCT00837590,efficacy
NCT00839501,poor enrollment
NCT00848601,safety
NCT00852709,poor enrollment
NCT00860171,Others
NCT00873002,safety
NCT00882076,Others
NCT00882583,poor enrollment
NCT00892242,Others
NCT00901537,Others
NCT00925093,Others
NCT00930332,poor enrollment
NCT00932841,Others
NCT00933426,poor enrollment
NCT00935727,Others
NCT00957320,poor enrollment
NCT00958022,safety
NCT00966342,Others
NCT00967356,safety
NCT00968604,Others
NCT00969306,poor enrollment
NCT00974675,poor enrollment
NCT00977067,safety
NCT00977145,poor enrollment
NCT00985478,Others
NCT00985998,poor enrollment
NCT00994058,Others
NCT00995605,Others
NCT01003912,poor enrollment
NCT01008111,Others
NCT01009866,poor enrollment
NCT01010958,poor enrollment
NCT01011686,poor enrollment
NCT01016860,efficacy
NCT01025570,poor enrollment
NCT01026844,poor enrollment
NCT01028755,safety
NCT01031212,Others
NCT01039857,Others
NCT01039909,poor enrollment
NCT01043406,Others
NCT01046214,poor enrollment
NCT01049113,Others
NCT01050933,Others
NCT01052363,Others
NCT01057355,poor enrollment
NCT01065623,safety
NCT01066468,Others
NCT01068145,Others
NCT01076556,poor enrollment
NCT01078493,Others
NCT01078961,efficacy
NCT01082653,Others
NCT01103375,poor enrollment
NCT01110226,safety
NCT01112319,poor enrollment
NCT01114750,Others
NCT01115803,safety
NCT01118676,Others
NCT01121380,Others
NCT01121588,Others
NCT01130376,poor enrollment
NCT01133574,Others
NCT01137552,Others
NCT01138137,Others
NCT01158300,Others
NCT01163071,Others
NCT01163448,poor enrollment
NCT01164956,Others
NCT01165333,Others
NCT01168882,Others
NCT01192763,Others
NCT01198535,Others
NCT01199367,efficacy
NCT01209546,Others
NCT01209832,safety
NCT01229046,poor enrollment
NCT01233492,Others
NCT01244880,safety
NCT01245543,Others
NCT01249443,poor enrollment
NCT01251952,Others
NCT01257178,Others
NCT01260844,Others
NCT01274377,Others
NCT01275209,poor enrollment
NCT01282333,Others
NCT01286974,Others
NCT01299415,Others
NCT01313364,poor enrollment
NCT01317901,Others
NCT01320020,safety
NCT01336478,Others
NCT01337765,safety
NCT01339039,poor enrollment
NCT01345214,poor enrollment
NCT01347541,poor enrollment
NCT01354678,efficacy
NCT01362036,poor enrollment
NCT01366508,Others
NCT01371227,safety
NCT01394003,Others
NCT01400802,Others
NCT01404039,Others
NCT01408160,Others
NCT01408589,Others
NCT01416870,Others
NCT01431586,poor enrollment
NCT01432106,safety
NCT01434459,Others
NCT01441193,poor enrollment
NCT01445041,Others
NCT01445405,efficacy
NCT01447758,Others
NCT01455532,Others
NCT01460498,poor enrollment
NCT01472809,efficacy
NCT01479998,poor enrollment
NCT01483274,poor enrollment
NCT01485757,Others
NCT01493154,Others
NCT01495065,Others
NCT01496534,safety
NCT01500798,safety
NCT01502605,Others
NCT01514981,Others
NCT01519076,Others
NCT01522378,Others
NCT01522586,Others
NCT01526837,Others
NCT01534949,poor enrollment
NCT01540786,poor enrollment
NCT01549769,safety
NCT01557114,safety
NCT01568684,Others
NCT01573780,Others
NCT01594645,Others
NCT01601249,Others
NCT01602679,efficacy
NCT01605344,poor enrollment
NCT01618253,poor enrollment
NCT01631942,Others
NCT01637376,poor enrollment
NCT01642017,poor enrollment
NCT01642342,Others
NCT01666405,Others
NCT01667666,Others
NCT01668017,Others
NCT01687972,poor enrollment
NCT01688791,Others
NCT01697514,poor enrollment
NCT01702493,Others
NCT01702792,Others
NCT01703572,Others
NCT01705106,poor enrollment
NCT01714037,Others
NCT01716234,efficacy
NCT01721902,poor enrollment
NCT01729104,efficacy
NCT01751425,Others
NCT01753674,Others
NCT01759784,safety
NCT01764425,Others
NCT01764750,Others
NCT01772797,efficacy
NCT01779336,poor enrollment
NCT01784653,Others
NCT01785030,poor enrollment
NCT01785836,Others
NCT01787578,Others
NCT01793649,Others
NCT01805388,poor enrollment
NCT01807286,Others
NCT01828294,poor enrollment
NCT01829971,safety
NCT01836705,safety
NCT01841463,poor enrollment
NCT01859351,Others
NCT01863719,safety
NCT01871311,Others
