mortality_rate,Y/N
0.0,0
0.0,0
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.0,0
0.0392156862745098,1
0.0,0
0.0,0
1.0,1
0.0059880239520958,1
0.0,0
0.0,0
0.4,1
0.0,0
0.0,0
0.1343283582089552,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.1666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.4,1
0.0714285714285714,1
0.0,0
0.1071428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0347826086956521,1
0.0,0
0.0114285714285714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8666666666666667,1
0.0,0
0.7083333333333334,1
0.0,0
0.0263157894736842,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1333333333333333,1
0.5675675675675675,1
0.0,0
0.0,0
0.28,1
0.0,0
0.0,0
0.0,0
0.0,0
0.5294117647058824,1
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.0,0
0.0,0
0.9523809523809524,1
0.0,0
0.3636363636363636,1
0.1265822784810126,1
0.0,0
0.4545454545454545,1
0.1076923076923077,1
0.0,0
0.0,0
0.0,0
0.32,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2105263157894736,1
0.5853658536585366,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0566037735849056,1
0.0,0
0.0,0
0.6875,1
0.064516129032258,1
0.0,0
0.0,0
0.0,0
0.0,0
0.45,1
0.0,0
0.0,0
0.0,0
0.3333333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.01,1
0.0,0
0.0,0
0.0,0
0.2,1
0.027027027027027,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
