,outcome
NCT00003382,0
NCT00003926,0
NCT00006046,0
NCT00040534,0
NCT00060294,0
NCT00074139,0
NCT00076037,0
NCT00081887,0
NCT00084591,0
NCT00084890,0
NCT00088790,0
NCT00091611,0
NCT00091624,1
NCT00096707,1
NCT00098514,0
NCT00100347,0
NCT00102622,0
NCT00110526,0
NCT00114205,1
NCT00118300,0
NCT00118456,0
NCT00127803,1
NCT00145886,0
NCT00147485,0
NCT00156299,0
NCT00170053,0
NCT00188656,0
NCT00217308,0
NCT00227032,0
NCT00234000,0
NCT00238173,0
NCT00253721,0
NCT00254826,0
NCT00259714,0
NCT00265005,0
NCT00268385,1
NCT00268905,1
NCT00274742,1
NCT00281996,0
NCT00282425,0
NCT00282581,0
NCT00285090,0
NCT00288054,0
NCT00295841,1
NCT00301184,1
NCT00301951,0
NCT00324077,0
NCT00327665,0
NCT00334646,0
NCT00346229,0
NCT00346255,1
NCT00346385,1
NCT00349037,1
NCT00351975,1
NCT00356928,0
NCT00362713,1
NCT00371189,1
NCT00372515,0
NCT00373633,0
NCT00379860,0
NCT00410566,0
NCT00410865,0
NCT00412321,1
NCT00412412,1
NCT00413686,0
NCT00426868,1
NCT00437203,0
NCT00439803,1
NCT00442741,0
NCT00450138,1
NCT00450502,0
NCT00456833,0
NCT00457782,1
NCT00462189,1
NCT00463853,0
NCT00464321,1
NCT00469053,0
NCT00469651,1
NCT00469937,0
NCT00473551,0
NCT00473616,0
NCT00480454,1
NCT00500058,1
NCT00504101,0
NCT00509756,0
NCT00511017,0
NCT00511316,0
NCT00513253,0
NCT00514189,0
NCT00514306,1
NCT00518492,1
NCT00519298,0
NCT00520325,0
NCT00524186,0
NCT00528281,1
NCT00528619,1
NCT00531076,0
NCT00534872,0
NCT00535236,1
NCT00543114,0
NCT00546273,1
NCT00549263,0
NCT00550927,1
NCT00552396,0
NCT00558571,1
NCT00559117,1
NCT00560352,0
NCT00571116,0
NCT00571467,0
NCT00572182,0
NCT00572637,1
NCT00573404,0
NCT00580242,1
NCT00584753,0
NCT00590603,0
NCT00598169,1
NCT00600964,1
NCT00603447,1
NCT00607711,0
NCT00610194,1
NCT00614042,1
NCT00615446,1
NCT00618397,0
NCT00621283,0
NCT00630318,0
NCT00630760,0
NCT00632424,0
NCT00633529,1
NCT00634088,0
NCT00635804,1
NCT00637403,0
NCT00642031,1
NCT00646139,1
NCT00648414,0
NCT00651664,1
NCT00653536,0
NCT00657176,1
NCT00658801,0
NCT00659659,1
NCT00664586,0
NCT00666926,1
NCT00670410,0
NCT00672295,1
NCT00678977,1
NCT00683553,0
NCT00685412,1
NCT00692380,0
NCT00692640,1
NCT00692900,1
NCT00693706,1
NCT00695448,0
NCT00698243,0
NCT00701298,0
NCT00703807,1
NCT00707707,0
NCT00711191,1
NCT00712530,1
NCT00715403,1
NCT00716417,1
NCT00716716,1
