,serious_adverse_rate,Y/N
NCT01341652,0.0909090909090909,1
NCT00513071,0.1785714285714285,1
NCT03124459,0.0294117647058823,1
NCT04312997,0.0303030303030303,1
NCT02356900,0.0,0
NCT03384654,0.6521739130434783,1
NCT04854434,0.2307692307692307,1
NCT04605588,0.0,0
NCT01720225,0.4070796460176991,1
NCT03785587,0.0,0
NCT01827787,0.4216867469879518,1
NCT03077828,0.4047619047619047,1
NCT03697161,0.0,0
NCT00796562,0.2291666666666666,1
NCT02248701,0.0833333333333333,1
NCT02710084,0.0,0
NCT02319044,0.3878326996197718,1
NCT02906696,0.5,1
NCT01720316,0.0,0
NCT02901431,0.0203703703703703,1
NCT03539549,0.1300813008130081,1
NCT03370510,0.0,0
NCT01449279,0.5,1
NCT03682965,0.0,0
NCT02996448,0.3333333333333333,1
NCT02970929,0.0961538461538461,1
NCT01320033,0.010590015128593,1
NCT01880086,0.0,0
NCT02516605,0.0,0
NCT02215070,0.3076923076923077,1
NCT03586973,0.2647058823529412,1
NCT01849263,0.25,1
NCT00470366,0.5666666666666667,1
NCT03311854,0.4285714285714285,1
NCT03982368,0.0038910505836575,1
NCT02239679,0.0421686746987951,1
NCT03106077,0.0,0
NCT04447755,0.4960629921259842,1
NCT03418324,0.125,1
NCT03486834,0.0351758793969849,1
NCT04430855,0.0625,1
NCT00676052,0.0086805555555555,1
NCT03816761,0.0,0
NCT00920218,0.275,1
NCT03483051,0.0,0
NCT02951195,0.0394736842105263,1
NCT02238626,0.1571428571428571,1
NCT03865953,0.0,0
NCT01166139,0.2857142857142857,1
NCT03187262,0.4615384615384615,1
NCT03087019,0.35,1
NCT03599362,0.75,1
NCT02143726,0.4705882352941176,1
NCT03030261,0.3823529411764705,1
NCT00857389,0.8965517241379308,1
NCT01754909,0.4651162790697674,1
NCT04137224,0.1320754716981132,1
NCT04493242,0.4411764705882353,1
NCT04971031,0.0,0
NCT03518567,0.0,0
NCT00280748,0.1,1
NCT02551679,0.044776119402985,1
NCT04524507,0.3090909090909091,1
NCT03130959,0.7289156626506024,1
NCT02256111,0.1538461538461538,1
NCT01715883,0.3333333333333333,1
NCT00352794,0.175,1
NCT01354951,0.0,0
NCT04715230,0.05,1
NCT03308786,0.1111111111111111,1
NCT00486642,0.217391304347826,1
NCT04707664,0.0408858603066439,1
NCT01306929,0.2313432835820895,1
NCT03126539,0.0,0
NCT03425006,0.2608695652173913,1
NCT04372602,0.5,1
NCT03353675,0.6363636363636364,1
NCT04783415,0.3333333333333333,1
NCT01504412,0.0268456375838926,1
NCT01457924,0.0259740259740259,1
NCT02804178,0.1,1
NCT03428217,0.3710407239819004,1
NCT02898662,0.0493827160493827,1
NCT03230292,0.0697674418604651,1
NCT01526356,0.0223463687150838,1
NCT02202161,0.015625,1
NCT03257631,0.5576923076923077,1
NCT03050216,0.875,1
NCT02550652,0.272,1
NCT02758626,0.2758620689655172,1
NCT02405442,0.1388888888888889,1
NCT04365699,0.0,0
NCT02709720,0.1538461538461538,1
