,serious_adverse_rate,Y/N
NCT02347176,0.0294117647058823,1
NCT03223649,0.0,0
NCT03896295,0.1351351351351351,1
NCT03207243,0.0181818181818181,1
NCT03303950,0.6666666666666666,1
NCT03615040,0.3456790123456789,1
NCT02402166,0.0,0
NCT00069238,0.7419354838709677,1
NCT00617539,0.5333333333333333,1
NCT03238300,0.0,0
NCT02203604,0.4444444444444444,1
NCT00287287,1.0,1
NCT02712047,0.0,0
NCT03798366,0.0909090909090909,1
NCT03364231,0.0476190476190476,1
NCT03168711,0.217391304347826,1
NCT02972424,0.1702127659574468,1
NCT03229252,0.0439560439560439,1
NCT02723786,0.8571428571428571,1
NCT02091531,0.6666666666666666,1
NCT01679197,0.3043478260869565,1
NCT03518073,0.1527777777777778,1
NCT01778010,0.0,0
NCT03533751,0.04,1
NCT04664153,0.0,0
NCT03751657,0.020242914979757,1
NCT02805972,0.0,0
NCT03586427,0.0,0
NCT03144804,0.28125,1
NCT04677504,0.490566037735849,1
NCT00987480,0.2444444444444444,1
NCT00760006,0.0,0
NCT04579393,0.2542372881355932,1
NCT01856270,0.0,0
NCT04846231,0.0100502512562814,1
NCT02688270,0.2538461538461538,1
NCT01585428,0.2068965517241379,1
NCT02975336,0.0864361702127659,1
NCT04066894,0.0,0
NCT03512353,0.5,1
NCT02521285,0.3125,1
NCT02255097,0.5057471264367817,1
NCT00204477,0.0,0
NCT01523782,0.9666666666666668,1
NCT03811951,0.0,0
NCT03359356,0.0166666666666666,1
NCT01881867,0.1851851851851851,1
NCT02762084,0.1176470588235294,1
NCT03760250,0.0,0
NCT02806232,0.0045045045045045,1
NCT01884688,0.0,0
NCT01749137,0.0135135135135135,1
NCT02077140,0.0,0
NCT04465162,0.0,0
NCT01920594,0.6181818181818182,1
NCT03180801,0.0,0
NCT00936611,0.7435897435897436,1
NCT03181529,0.0,0
NCT01224145,0.1,1
NCT02798380,0.0666666666666666,1
NCT01896531,0.4934210526315789,1
NCT03500302,0.0,0
NCT03730961,0.0652173913043478,1
NCT02348203,0.0,0
NCT02283658,0.5263157894736842,1
NCT01627067,0.0454545454545454,1
NCT00612716,0.5,1
NCT03141983,0.5,1
NCT03190213,0.6666666666666666,1
NCT03140254,0.0,0
NCT03421652,0.55,1
NCT03662542,0.0214876033057851,1
NCT02494778,0.125,1
NCT04521114,0.057471264367816,1
NCT02716038,0.1,1
NCT03636061,0.0054945054945054,1
NCT02060721,0.5789473684210527,1
NCT00580645,0.0,0
NCT01961882,0.1052631578947368,1
NCT00664326,0.6530612244897959,1
NCT02568215,0.0286515104328869,1
NCT01163149,0.3421052631578947,1
NCT04086823,0.0,0
NCT04321343,0.0598290598290598,1
NCT03953079,0.125,1
NCT02035137,0.2072072072072072,1
NCT02236520,0.0,0
NCT04666441,0.0060922541340295,1
NCT04072887,0.0924024640657084,1
NCT01874431,0.0462850182704019,1
NCT02199691,0.0094562647754137,1
NCT03395080,0.3333333333333333,1
NCT04445688,0.0,0
NCT03219372,0.0,0
NCT00942708,0.1666666666666666,1
NCT02057757,0.0350194552529182,1
NCT02081534,0.0864197530864197,1
NCT01911546,0.45,1
NCT00533442,0.4588235294117647,1
NCT03097029,0.0,0
NCT03833661,0.5408805031446541,1
NCT02481258,0.0833333333333333,1
NCT02639559,0.2553191489361702,1
NCT01965756,0.0,0
NCT03018418,0.5,1
NCT02790073,0.5,1
NCT02918552,0.0,0
NCT00927810,0.0401554404145077,1
NCT02688608,1.0,1
NCT03169244,0.0,0
NCT03221257,0.1176470588235294,1
NCT01332630,0.2857142857142857,1
NCT02036970,0.1683168316831683,1
NCT02517580,0.0,0
NCT01670110,0.1041666666666666,1
NCT02227693,0.0,0
NCT04114539,0.0165289256198347,1
NCT03956550,0.0233463035019455,1
NCT02416453,0.0380047505938242,1
NCT02944565,0.0,0
NCT03285711,0.0714285714285714,1
NCT01199380,0.0163043478260869,1
NCT01622543,0.3883495145631068,1
NCT03108027,0.0,0
NCT01857232,0.0884146341463414,1
NCT02892734,0.6666666666666666,1
NCT02309515,0.0,0
NCT02273596,0.3928571428571428,1
NCT03801915,0.3333333333333333,1
NCT03596177,0.08,1
NCT02540330,0.0,0
NCT03780543,0.0108695652173913,1
NCT04535453,0.0210696920583468,1
NCT01036087,0.375,1
NCT02537444,0.3116883116883117,1
NCT03812328,0.0339805825242718,1
NCT02969382,0.0204081632653061,1
NCT00887783,0.282051282051282,1
NCT03725605,0.5,1
NCT02260934,0.2209302325581395,1
NCT00612456,0.0142857142857142,1
NCT03837743,0.0,0
NCT02789657,0.2666666666666666,1
NCT01621568,0.9464285714285714,1
NCT01457118,0.2592592592592592,1
NCT01721603,0.0,0
NCT02178709,0.3125,1
NCT05177094,0.023728813559322,1
NCT03099187,0.2,1
NCT02568449,0.6,1
NCT02544113,0.2363636363636363,1
NCT03576183,0.0,0
NCT01890746,0.2620689655172414,1
NCT03320941,0.0079365079365079,1
NCT02340780,0.2307692307692307,1
NCT00152477,0.3214285714285714,1
NCT01993719,0.40625,1
NCT01728454,0.0,0
NCT00252174,0.0,0
NCT01850004,0.1702127659574468,1
NCT03467412,0.0,0
NCT04456686,0.0176991150442477,1
NCT03369236,0.04,1
NCT03304626,0.25,1
NCT04682405,0.1960784313725489,1
NCT03179891,0.0151515151515151,1
NCT01955109,0.0584795321637426,1
NCT02626156,0.0928571428571428,1
NCT02301416,0.08,1
NCT02595528,0.0186335403726708,1
NCT01102231,0.2549019607843137,1
NCT03089606,0.1851851851851851,1
NCT00125359,0.7142857142857143,1
NCT02924883,0.34,1
NCT01525966,0.0746268656716417,1
NCT03692052,0.05,1
NCT01756898,0.0027027027027027,1
NCT03865732,0.2857142857142857,1
NCT02001051,0.0,0
NCT01489969,0.0,0
NCT01868997,0.0689655172413793,1
NCT04682639,0.005181347150259,1
NCT03198767,0.0,0
NCT02017444,0.032258064516129,1
NCT03628716,0.2790697674418604,1
NCT02927301,0.3425414364640884,1
NCT01260181,0.2666666666666666,1
NCT03473925,0.3047619047619048,1
NCT02160041,0.3975903614457831,1
NCT04139018,0.0,0
NCT00871858,0.0423728813559322,1
NCT00496756,0.1428571428571428,1
NCT03574818,0.0,0
NCT02484456,0.0350877192982456,1
NCT02319759,0.0341463414634146,1
NCT02927080,0.027027027027027,1
NCT03770455,0.8,1
NCT03170388,0.0055172413793103,1
NCT03592641,0.2,1
NCT01750697,0.38,1
NCT02296684,0.0606060606060606,1
NCT01814241,0.0,0
NCT02713126,0.136986301369863,1
NCT00570258,0.1851851851851851,1
NCT01876446,0.2105263157894736,1
NCT00840177,0.209090909090909,1
NCT03852459,0.0,0
NCT02564523,0.0242311276794035,1
NCT03516812,0.1388888888888889,1
NCT01326546,0.0026455026455026,1
NCT02318134,0.8,1
NCT04496219,0.0,0
NCT02379052,0.0638297872340425,1
NCT01896128,0.0,0
NCT02115542,0.6923076923076923,1
NCT01987817,0.0363636363636363,1
NCT02495467,0.0,0
NCT03182751,0.1171875,1
NCT00942578,0.9682539682539684,1
NCT01804465,0.24,1
NCT01889238,0.2457627118644068,1
NCT03014648,0.6071428571428571,1
NCT02430077,0.0,0
NCT03209973,0.2571428571428571,1
NCT02066389,0.0267558528428093,1
NCT00667628,0.1346153846153846,1
NCT04468230,0.0,0
NCT02934932,0.0,0
NCT00932737,0.0057142857142857,1
NCT03026504,0.0666666666666666,1
NCT02710526,0.0,0
NCT02845297,0.0746268656716417,1
NCT04466215,0.0,0
NCT01532700,0.5185185185185185,1
NCT04700449,0.0869565217391304,1
NCT05001945,0.0059405940594059,1
NCT02656017,0.0824742268041237,1
NCT04705597,0.3402061855670103,1
NCT00766142,0.4285714285714285,1
NCT02097732,0.0,0
NCT02708641,0.9166666666666666,1
NCT01090492,0.0021834061135371,1
NCT03703102,0.0439560439560439,1
NCT03645434,0.0193236714975845,1
NCT03599193,0.0,0
NCT00997386,0.1875,1
NCT00391170,0.0185185185185185,1
NCT01698918,0.3137254901960784,1
NCT00670046,0.0,0
NCT01853644,0.4,1
NCT02596022,0.0,0
NCT02119026,0.7833333333333333,1
NCT01408030,0.0,0
NCT02053350,0.0,0
NCT04666298,0.0705128205128205,1
NCT02888080,0.175,1
NCT02546609,0.0222222222222222,1
NCT03887429,0.0,0
NCT01288911,0.3064516129032258,1
NCT03738423,0.0236220472440944,1
NCT03674112,0.0300751879699248,1
NCT02915263,0.0,0
NCT04433767,0.0344827586206896,1
NCT02955602,0.1176470588235294,1
NCT04605094,0.0177935943060498,1
NCT03417141,0.0,0
NCT00992446,0.3333333333333333,1
NCT00519831,0.5,1
NCT02787304,0.0204081632653061,1
NCT01112293,0.4285714285714285,1
NCT02203851,0.1272727272727272,1
NCT03919669,0.0,0
NCT03137069,0.0223880597014925,1
NCT02803749,0.0,0
NCT04702997,0.0493827160493827,1
NCT02808429,0.25,1
NCT00255801,0.4054054054054054,1
NCT03251963,0.0076335877862595,1
NCT03697460,0.0,0
NCT04498169,0.025,1
NCT02716675,0.0369299221357063,1
NCT01934335,0.0,0
NCT03816176,0.5806451612903226,1
NCT00392990,0.88,1
NCT03531827,0.75,1
NCT01336413,0.0,0
NCT03313050,0.0372549019607843,1
NCT00708552,0.0470383275261324,1
NCT02298023,0.0,0
NCT00124514,0.2258064516129032,1
NCT03625466,0.21,1
NCT02287896,0.3870967741935484,1
NCT03099486,0.5,1
NCT01723774,0.0549450549450549,1
NCT03763175,0.0169491525423728,1
NCT03689582,0.0,0
NCT03118765,0.0,0
NCT00530803,0.0,0
NCT02644525,0.2,1
NCT02397408,0.0,0
NCT04978337,0.0,0
NCT02609386,0.4174757281553398,1
NCT03091439,0.0,0
NCT02632786,0.2248062015503876,1
NCT01565668,0.6486486486486487,1
NCT00971737,0.0,0
NCT03096444,0.0,0
NCT02732938,0.6666666666666666,1
NCT02996500,0.0297397769516728,1
NCT02462967,0.2360248447204969,1
NCT04881448,0.0,0
NCT00273364,0.0,0
NCT02493257,0.0,0
NCT03864627,0.0303030303030303,1
NCT02973100,0.0536277602523659,1
NCT02010645,0.6666666666666666,1
NCT02473965,0.1666666666666666,1
NCT03752242,0.0,0
NCT01191697,0.3611111111111111,1
NCT03452540,0.4444444444444444,1
NCT01525901,0.0,0
NCT00884312,0.62,1
NCT02933606,0.0104166666666666,1
NCT02484430,0.5625,1
NCT00725764,0.8571428571428571,1
NCT02655692,0.0,0
NCT03020745,0.0512820512820512,1
NCT02771197,0.6,1
NCT02124902,0.1621621621621621,1
NCT03071406,0.52,1
NCT01519869,0.0,0
NCT02707523,0.0,0
NCT01215188,0.0719360568383659,1
NCT01990209,0.3142857142857143,1
