serious_adverse_rate,Y/N
0.0,0
0.0,0
0.0,0
0.15,1
0.0,0
0.0,0
0.1351351351351351,1
0.0194174757281553,1
0.2053571428571428,1
0.0,0
0.0161290322580645,1
0.2638297872340425,1
0.0,0
0.0,0
0.0350771139309706,1
0.074074074074074,1
0.3777045421980226,1
0.0,0
0.0217391304347826,1
0.219047619047619,1
0.0,0
0.08,1
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.0466287215411558,1
0.0,0
0.0106382978723404,1
0.0,0
0.0,0
0.0,0
0.2037037037037037,1
0.0,0
0.1055276381909547,1
0.0444444444444444,1
0.0980392156862745,1
0.0166666666666666,1
0.0596330275229357,1
0.122681883024251,1
0.2395437262357414,1
0.0327868852459016,1
0.5829383886255924,1
0.0126582278481012,1
0.0,0
0.2962962962962963,1
0.0166666666666666,1
0.0,0
0.0065789473684209,1
0.0,0
0.0072639225181598,1
0.0,0
0.0,0
0.048780487804878,1
0.0,0
0.0,0
0.0,0
0.0256410256410256,1
0.0,0
0.5666666666666667,1
0.0,0
0.2065217391304347,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1,1
0.0,0
0.0253164556962025,1
0.0,0
0.5416666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0182767624020887,1
0.0,0
0.2,1
0.0,0
0.0,0
0.5,1
0.1166666666666666,1
0.0,0
0.0026666666666666,1
0.0,0
0.0,0
0.0,0
0.1009081735620585,1
0.0985915492957746,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0226537216828478,1
0.0,0
0.0,0
0.0,0
0.1,1
0.7272727272727273,1
0.7695652173913043,1
0.0,0
0.0,0
0.0465116279069767,1
0.0,0
0.0833333333333333,1
0.0,0
0.0,0
0.0759493670886076,1
0.0,0
0.0010162601626016,1
0.0,0
0.2,1
0.0,0
0.0,0
0.079136690647482,1
0.0,0
0.0,0
0.0992524916943521,1
0.0,0
0.0,0
0.0,0
0.0,0
0.01628664495114,1
0.0,0
0.0,0
0.0921985815602836,1
0.0081967213114754,1
0.0304396843291995,1
0.0,0
0.0,0
0.0,0
0.0,0
0.015625,1
0.0,0
