,outcome
NCT00000309,0
NCT00000390,1
NCT00000811,0
NCT00001132,0
NCT00001596,0
NCT00001703,0
NCT00001723,1
NCT00001781,0
NCT00001789,0
NCT00001880,0
NCT00001934,1
NCT00002635,0
NCT00002664,0
NCT00002778,0
NCT00002921,0
NCT00002922,0
NCT00002934,0
NCT00002972,0
NCT00003040,0
NCT00003062,0
NCT00003085,0
NCT00003094,0
NCT00003219,0
NCT00003223,0
NCT00003256,0
NCT00003292,0
NCT00003298,0
NCT00003405,0
NCT00003452,0
NCT00003454,0
NCT00003472,0
NCT00003476,0
NCT00003479,0
NCT00003483,0
NCT00003485,0
NCT00003489,0
NCT00003491,0
NCT00003492,0
NCT00003495,0
NCT00003496,0
NCT00003497,0
NCT00003500,0
NCT00003501,0
NCT00003511,0
NCT00003512,0
NCT00003515,0
NCT00003516,0
NCT00003521,0
NCT00003522,0
NCT00003526,0
NCT00003531,0
NCT00003532,0
NCT00003533,0
NCT00003534,0
NCT00003535,0
NCT00003605,0
NCT00003622,0
NCT00003640,0
NCT00003642,0
NCT00003663,0
NCT00003667,0
NCT00003715,0
NCT00003786,0
NCT00003847,0
NCT00003849,0
NCT00003852,0
NCT00003896,0
NCT00003910,0
NCT00003911,0
NCT00003995,0
NCT00004039,0
NCT00004040,0
NCT00004050,0
NCT00004106,0
NCT00004466,0
NCT00004897,0
NCT00005083,0
NCT00005595,0
NCT00005608,0
NCT00005614,0
NCT00005641,0
NCT00005788,0
NCT00005812,0
NCT00005852,0
NCT00005944,0
NCT00005997,0
NCT00006015,0
NCT00006032,0
NCT00006091,0
NCT00006092,0
NCT00006113,0
NCT00006262,0
NCT00006371,0
NCT00006374,0
NCT00006916,0
NCT00014313,0
NCT00014443,0
NCT00017173,0
NCT00019747,0
NCT00021112,0
NCT00022633,0
NCT00023244,0
NCT00023881,0
NCT00025246,1
NCT00025272,0
NCT00025298,0
NCT00025467,0
NCT00025493,0
NCT00026130,1
NCT00027508,0
NCT00027586,0
NCT00027599,0
NCT00027690,0
NCT00027833,1
NCT00028002,1
NCT00028639,0
NCT00028769,0
NCT00030394,1
NCT00030407,0
NCT00030420,0
NCT00030511,0
NCT00030888,0
NCT00031551,0
NCT00031590,0
NCT00031629,1
NCT00032045,0
NCT00032643,0
NCT00033163,1
NCT00033306,0
NCT00033371,0
NCT00033384,0
NCT00033553,0
NCT00033683,0
NCT00034203,0
NCT00034372,0
NCT00034528,0
NCT00034697,0
NCT00034710,1
NCT00034827,0
NCT00035529,0
NCT00036621,0
NCT00036660,0
NCT00036764,0
NCT00036842,0
NCT00036868,1
NCT00038532,0
NCT00038610,1
NCT00038649,0
NCT00038701,0
NCT00038766,0
NCT00039130,1
NCT00039195,1
NCT00039364,0
NCT00040144,0
NCT00040157,0
NCT00040417,0
NCT00040456,0
NCT00040664,1
NCT00041041,0
NCT00041067,0
NCT00041106,0
NCT00041288,0
NCT00041327,0
NCT00041574,0
NCT00043355,0
NCT00043862,0
NCT00044044,0
NCT00044083,0
NCT00044525,1
NCT00044993,0
NCT00045591,0
NCT00045617,0
NCT00047229,0
NCT00048087,0
NCT00048204,1
NCT00049062,0
NCT00049322,1
NCT00049335,0
NCT00049348,0
NCT00051051,0
NCT00051077,0
NCT00051480,1
NCT00051987,0
NCT00052312,0
NCT00052585,0
NCT00053508,0
NCT00053794,0
NCT00053833,0
NCT00054119,0
NCT00054275,1
NCT00054535,0
NCT00054574,0
NCT00054613,1
NCT00054704,0
NCT00055432,0
NCT00055601,1
NCT00056030,0
NCT00057031,0
NCT00057213,0
NCT00057226,0
NCT00057239,0
NCT00057785,1
NCT00057811,1
NCT00057967,1
NCT00057993,0
NCT00058266,0
NCT00058448,0
NCT00058747,0
NCT00058981,0
NCT00059826,0
NCT00060242,0
NCT00060307,0
NCT00060346,0
NCT00060437,0
NCT00060801,0
NCT00061126,0
NCT00061646,0
NCT00061893,1
NCT00062010,0
NCT00062023,0
NCT00062062,0
NCT00062114,0
NCT00062257,0
NCT00062439,0
NCT00062647,1
NCT00063258,0
NCT00063570,1
NCT00064324,0
NCT00064363,0
NCT00064714,0
NCT00064987,0
NCT00065117,0
NCT00065182,0
NCT00065351,1
NCT00065572,0
NCT00066092,0
NCT00066196,0
NCT00066248,1
NCT00066378,0
NCT00066677,0
NCT00066716,1
NCT00066781,0
NCT00067314,0
NCT00068289,0
NCT00068367,0
NCT00068393,0
NCT00068419,1
NCT00068770,0
NCT00069927,0
NCT00070031,0
NCT00070109,0
NCT00070135,1
NCT00070174,1
NCT00070291,0
NCT00070434,0
NCT00070499,1
NCT00070642,0
NCT00071188,1
NCT00071487,0
NCT00072150,0
NCT00072163,0
NCT00072189,0
NCT00072267,0
NCT00072449,0
NCT00072514,1
NCT00072670,1
NCT00073008,0
NCT00073034,0
NCT00073164,0
NCT00073385,0
NCT00073450,0
NCT00073957,1
NCT00074035,1
NCT00074087,1
NCT00074165,0
NCT00074269,0
NCT00074295,0
NCT00074477,1
NCT00074490,0
NCT00074958,1
NCT00074997,0
NCT00075023,0
NCT00075400,0
NCT00075608,0
NCT00075647,0
NCT00075660,0
NCT00076440,0
NCT00076804,0
NCT00077025,0
NCT00077064,0
NCT00077129,0
NCT00077259,0
NCT00077337,0
NCT00077389,1
NCT00077415,0
NCT00077428,0
NCT00077857,0
NCT00077987,0
NCT00078403,0
NCT00078975,0
NCT00079092,0
NCT00079261,0
NCT00079482,0
NCT00079742,1
NCT00080002,0
NCT00080197,0
NCT00080509,0
NCT00080626,0
