,outcome
NCT00000340,0
NCT00002684,0
NCT00002735,0
NCT00003041,0
NCT00003453,0
NCT00003457,1
NCT00003469,0
NCT00003471,0
NCT00003487,0
NCT00003494,0
NCT00003498,0
NCT00003508,0
NCT00003509,0
NCT00003513,0
NCT00003520,0
NCT00003524,0
NCT00003525,0
NCT00003530,0
NCT00003615,0
NCT00003624,0
NCT00003729,0
NCT00003778,0
NCT00003850,0
NCT00005998,0
NCT00006090,0
NCT00006121,0
NCT00006289,0
NCT00014196,0
NCT00025584,0
NCT00030810,1
NCT00030849,0
NCT00038142,0
NCT00038571,1
NCT00039377,1
NCT00039429,0
NCT00039585,0
NCT00040469,0
NCT00041730,1
NCT00041756,0
NCT00043004,0
NCT00044070,0
NCT00045188,0
NCT00047203,0
NCT00047827,0
NCT00048633,0
NCT00049530,1
NCT00050778,1
NCT00052507,0
NCT00052715,0
NCT00052949,0
NCT00053014,0
NCT00054938,0
NCT00055471,1
NCT00055835,0
NCT00057954,0
NCT00058097,0
NCT00058123,0
NCT00058214,0
NCT00058487,0
NCT00059787,0
NCT00060125,0
NCT00062101,0
NCT00062283,0
NCT00062387,0
NCT00062504,0
NCT00063102,0
NCT00063401,0
NCT00064350,1
NCT00066417,0
NCT00066638,0
NCT00068666,0
NCT00070018,1
NCT00071006,0
NCT00071981,0
NCT00072280,0
NCT00072943,0
NCT00073970,0
NCT00074074,0
NCT00074438,1
NCT00074737,1
NCT00075205,0
NCT00075413,0
NCT00075504,0
NCT00076726,0
NCT00077168,0
NCT00077350,0
NCT00079326,0
NCT00079612,1
NCT00079755,1
NCT00080223,1
NCT00082459,0
NCT00082810,0
NCT00083720,0
NCT00083759,0
NCT00084565,0
NCT00084864,0
NCT00085059,0
NCT00085813,0
NCT00086866,1
NCT00086996,1
NCT00087282,0
NCT00088504,0
NCT00088946,0
NCT00088985,0
NCT00089128,0
NCT00090779,0
NCT00095576,0
NCT00095628,0
NCT00095836,0
NCT00096109,0
NCT00096148,0
NCT00096499,0
NCT00098670,0
NCT00098774,1
NCT00099983,0
NCT00100815,1
NCT00101127,1
NCT00101283,0
NCT00102128,0
NCT00102778,0
NCT00103519,0
NCT00104780,1
NCT00104819,0
NCT00104897,0
NCT00106262,0
NCT00106405,1
NCT00107276,0
NCT00107315,0
NCT00107341,0
NCT00109967,1
NCT00112437,1
NCT00112502,0
NCT00112866,0
NCT00113516,1
NCT00114244,0
NCT00115193,0
NCT00115349,0
NCT00115687,0
NCT00116389,0
NCT00117299,1
NCT00117312,0
NCT00118131,0
NCT00118157,0
NCT00121186,0
NCT00121199,0
NCT00121420,1
NCT00122343,1
NCT00122603,0
NCT00124449,1
NCT00126191,0
NCT00126321,0
NCT00126659,0
NCT00130507,0
NCT00132912,1
NCT00133796,0
NCT00135512,1
NCT00135525,0
NCT00140010,1
NCT00141661,1
NCT00142480,0
NCT00143949,0
NCT00144859,0
NCT00147901,1
NCT00147966,1
NCT00148018,0
NCT00148135,0
NCT00151125,1
NCT00151164,0
NCT00152815,0
NCT00159016,0
NCT00161278,0
NCT00161291,1
NCT00162526,0
NCT00164788,0
NCT00165490,0
NCT00167180,0
NCT00168064,1
NCT00168441,0
NCT00168883,1
NCT00169195,1
NCT00171808,0
NCT00174226,1
NCT00174941,1
NCT00175929,0
NCT00176228,1
NCT00176280,0
NCT00176488,0
NCT00176657,0
NCT00182702,0
NCT00183794,1
NCT00183976,0
NCT00184054,0
NCT00189332,0
NCT00189488,0
NCT00189540,1
NCT00189566,0
NCT00189748,1
NCT00190944,0
NCT00191139,0
NCT00191672,0
NCT00192075,0
NCT00193037,1
NCT00193180,0
NCT00197054,1
NCT00197821,1
NCT00200382,0
NCT00201825,0
NCT00202540,0
NCT00202592,1
NCT00208533,1
NCT00209092,1
NCT00210366,0
NCT00210392,0
NCT00211185,1
NCT00214890,0
NCT00216086,0
NCT00216164,0
NCT00216216,0
NCT00216268,0
NCT00217581,1
NCT00217659,0
NCT00220103,0
NCT00220272,0
NCT00223990,0
NCT00225758,0
NCT00227474,0
NCT00227591,1
NCT00228449,1
NCT00230035,0
NCT00232479,1
NCT00233090,0
NCT00233636,0
NCT00234104,1
NCT00235300,1
NCT00237185,1
NCT00238303,1
NCT00238394,0
NCT00239200,0
NCT00239928,1
NCT00243022,0
NCT00244920,0
NCT00245063,0
NCT00245466,0
NCT00247559,1
NCT00248053,0
NCT00248495,0
NCT00250926,1
NCT00254553,0
NCT00255294,1
NCT00256217,1
NCT00256269,0
NCT00256295,0
NCT00256321,0
NCT00258375,0
NCT00259857,1
NCT00261196,0
NCT00262834,1
NCT00262951,0
NCT00263016,0
NCT00263276,1
NCT00263666,1
NCT00265304,1
NCT00265317,0
NCT00265733,0
NCT00265785,0
NCT00265928,0
NCT00266253,1
NCT00267007,0
NCT00267696,1
NCT00269022,0
NCT00269152,0
NCT00271167,0
