,outcome
NCT00023504,0
NCT00046813,0
NCT00067730,0
NCT00067990,0
NCT00075179,0
NCT00081926,1
NCT00084266,1
NCT00094549,1
NCT00114465,0
NCT00115336,0
NCT00117611,1
NCT00118573,0
NCT00118742,1
NCT00120380,0
NCT00123331,1
NCT00128908,0
NCT00130312,0
NCT00131469,1
NCT00139074,0
NCT00140049,1
NCT00143728,0
NCT00145795,0
NCT00147602,1
NCT00148252,0
NCT00149227,1
NCT00150007,1
NCT00150085,1
NCT00151099,0
NCT00151437,1
NCT00154297,1
NCT00156819,1
NCT00157378,1
NCT00166504,1
NCT00168727,0
NCT00168753,1
NCT00169858,1
NCT00170313,0
NCT00170885,1
NCT00171613,0
NCT00171847,0
NCT00172003,0
NCT00174239,0
NCT00177970,0
NCT00182533,0
NCT00185328,1
NCT00186017,0
NCT00189163,1
NCT00190307,0
NCT00190775,1
NCT00191425,1
NCT00191997,0
NCT00194623,0
NCT00194675,1
NCT00195468,1
NCT00200629,0
NCT00200694,0
NCT00203606,1
NCT00207142,1
NCT00209417,0
NCT00210496,0
NCT00211120,0
NCT00216632,1
NCT00223509,1
NCT00224419,0
NCT00227292,0
NCT00233480,0
NCT00237471,0
NCT00239005,1
NCT00240513,0
NCT00241215,1
NCT00244712,1
NCT00246636,0
NCT00249379,0
NCT00255515,0
NCT00259636,0
NCT00261443,1
NCT00265993,1
NCT00279201,1
NCT00283309,0
NCT00286026,0
NCT00286312,0
NCT00290329,1
NCT00292188,1
NCT00292747,0
NCT00298753,0
NCT00302419,0
NCT00304772,0
NCT00304863,0
NCT00306826,0
NCT00311155,1
NCT00314327,0
NCT00317031,0
NCT00318552,1
NCT00320281,0
NCT00321854,0
NCT00323297,0
NCT00323492,1
NCT00324038,1
NCT00324688,1
NCT00324961,1
NCT00325689,1
NCT00327470,0
NCT00328965,1
NCT00332332,1
NCT00334243,0
NCT00334386,1
NCT00335673,0
NCT00335686,1
NCT00337558,1
NCT00338702,0
NCT00344513,1
NCT00348634,0
NCT00350519,0
NCT00350857,1
