,start_date,completion_date,time_day,month,year
NCT01478698,"January 1, 2016",2022-05-13,2324,77,6.367123287671232
NCT01621581,"March 13, 2013",2022-02-04,3250,108,8.904109589041097
NCT01668849,"August 2, 2012",2022-05-25,3583,119,9.816438356164385
NCT01682616,"July 25, 2012",2022-06-23,3620,120,9.917808219178085
NCT01724606,"November 5, 2012",2022-03-01,3403,113,9.323287671232876
NCT01870505,May 2013,2022-02-28,3225,107,8.835616438356164
NCT01904123,"July 13, 2018",2022-03-16,1342,44,3.676712328767124
NCT01925131,"June 13, 2014",2022-01-01,2759,91,7.558904109589043
NCT01946074,"August 8, 2013",2022-09-28,3338,111,9.145205479452056
NCT01954979,"March 27, 2014",2023-06-01,3353,111,9.186301369863012
NCT01969643,"October 22, 2013",2023-02-04,3392,113,9.293150684931506
NCT01984502,"November 18, 2013",2022-05-31,3116,103,8.536986301369863
NCT01991184,"December 16, 2013",2022-03-08,3004,100,8.23013698630137
NCT01995708,"January 31, 2014",2022-06-20,3062,102,8.389041095890411
NCT02012153,"December 4, 2013",2023-05-29,3463,115,9.487671232876714
NCT02031419,"December 18, 2013",2023-12-12,3646,121,9.98904109589041
NCT02035085,June 2014,2022-06-01,2922,97,8.005479452054795
NCT02073994,"March 1, 2014",2024-01-04,3596,119,9.852054794520548
NCT02091999,"May 14, 2014",2022-12-07,3129,104,8.572602739726028
NCT02099825,"January 13, 2014",2022-10-01,3183,106,8.720547945205482
NCT02120807,"April 15, 2014",2023-01-24,3206,106,8.783561643835617
NCT02122081,"July 27, 2015",2022-09-06,2598,86,7.117808219178082
NCT02203773,"October 6, 2014",2022-06-16,2810,93,7.698630136986301
NCT02245230,January 2015,2023-12-01,3256,108,8.920547945205481
NCT02268448,July 2015,2022-09-01,2619,87,7.175342465753426
NCT02333370,"February 4, 2015",2022-09-29,2794,93,7.654794520547945
NCT02376699,"February 28, 2015",2023-03-06,2928,97,8.021917808219179
NCT02394535,"November 12, 2015",2022-08-31,2484,82,6.8054794520547945
NCT02410733,March 2015,2023-06-20,3033,101,8.30958904109589
NCT02422524,"December 11, 2017",2023-11-17,2167,72,5.936986301369863
NCT02437110,"April 1, 2019",2022-11-17,1326,44,3.632876712328767
NCT02451553,"November 5, 2015",2022-04-16,2354,78,6.449315068493153
NCT02452268,"May 8, 2017",2022-03-07,1764,58,4.832876712328766
NCT02471040,"May 14, 2013",2022-04-04,3247,108,8.895890410958904
NCT02474173,"January 15, 2016",2022-10-26,2476,82,6.7835616438356166
NCT02509039,"September 2, 2015",2023-05-09,2806,93,7.687671232876713
NCT02512718,June 2016,2023-05-18,2542,84,6.964383561643835
NCT02513186,"September 30, 2015",2022-01-28,2312,77,6.3342465753424655
NCT02514382,"August 21, 2015",2022-04-19,2433,81,6.665753424657535
NCT02517398,"August 31, 2015",2022-05-23,2457,81,6.7315068493150685
NCT02520427,"October 20, 2015",2022-01-09,2273,75,6.227397260273973
NCT02535832,September 2015,2022-10-01,2587,86,7.087671232876713
NCT02552953,"September 28, 2015",2022-10-04,2563,85,7.021917808219178
NCT02561988,"March 10, 2016",2022-10-05,2400,80,6.575342465753424
NCT02571036,November 2015,2022-04-29,2371,79,6.495890410958903
NCT02575794,"May 3, 2018",2023-09-30,1976,65,5.413698630136985
NCT02582359,January 2016,2022-04-01,2282,76,6.252054794520547
NCT02587325,"April 1, 2017",2022-08-16,1963,65,5.3780821917808215
NCT02601378,"February 1, 2016",2022-01-07,2167,72,5.936986301369863
NCT02607813,"January 18, 2016",2022-02-18,2223,74,6.090410958904108
NCT02619253,"February 23, 2016",2023-03-28,2590,86,7.095890410958903
NCT02627274,"December 7, 2015",2022-11-10,2530,84,6.931506849315069
NCT02639273,"June 8, 2016",2023-12-08,2739,91,7.504109589041097
NCT02644460,February 2016,2023-10-10,2808,93,7.693150684931508
NCT02646852,March 2016,2023-02-01,2528,84,6.926027397260274
NCT02649764,"May 4, 2016",2022-07-12,2260,75,6.191780821917808
NCT02658981,"August 24, 2016",2022-04-30,2075,69,5.684931506849315
NCT02659800,"October 30, 2018",2022-03-30,1247,41,3.416438356164384
NCT02663518,"January 28, 2016",2022-11-23,2491,83,6.824657534246574
NCT02667873,February 2016,2022-01-01,2161,72,5.920547945205477
NCT02680067,"December 8, 2015",2022-07-01,2397,79,6.567123287671232
NCT02680184,"April 12, 2016",2022-12-06,2429,80,6.654794520547945
NCT02684032,"June 14, 2016",2022-01-19,2045,68,5.602739726027397
NCT02699515,"March 11, 2016",2022-02-21,2173,72,5.953424657534248
NCT02709226,"June 15, 2016",2022-12-16,2375,79,6.506849315068492
NCT02723955,"June 23, 2016",2023-07-05,2568,85,7.035616438356165
NCT02729298,"December 14, 2016",2022-06-29,2023,67,5.542465753424659
NCT02737787,April 2016,2023-04-06,2561,85,7.016438356164382
NCT02754011,"February 2, 2017",2022-02-28,1852,61,5.073972602739726
NCT02754856,"July 28, 2016",2023-01-30,2377,79,6.512328767123287
NCT02756247,"May 9, 2016",2022-10-06,2341,78,6.413698630136985
NCT02756845,"August 16, 2017",2022-01-17,1615,53,4.424657534246577
NCT02780128,July 2016,2022-08-01,2222,74,6.087671232876713
NCT02782468,"May 16, 2016",2022-01-25,2080,69,5.698630136986301
NCT02783300,"August 30, 2016",2023-08-30,2556,85,7.002739726027397
NCT02790723,"June 5, 2019",2022-03-17,1016,33,2.783561643835617
NCT02793466,July 2016,2022-11-30,2343,78,6.419178082191781
NCT02798523,"January 24, 2017",2022-05-31,1953,65,5.35068493150685
NCT02805855,"October 26, 2016",2023-09-28,2528,84,6.926027397260274
NCT02833883,July 2016,2023-01-13,2387,79,6.53972602739726
NCT02834780,"December 28, 2016",2022-02-23,1883,62,5.158904109589041
NCT02841540,"October 6, 2016",2024-02-13,2686,89,7.358904109589043
NCT02844647,"December 15, 2016",2023-03-23,2289,76,6.271232876712331
NCT02852655,"September 21, 2016",2022-06-02,2080,69,5.698630136986301
NCT02882321,"September 29, 2016",2022-04-15,2024,67,5.545205479452053
NCT02888067,"July 1, 2017",2022-07-20,1845,61,5.054794520547945
NCT02890069,"October 14, 2016",2022-02-22,1957,65,5.361643835616438
NCT02912104,"June 20, 2020",2022-01-05,564,18,1.5452054794520549
NCT02923466,"April 17, 2017",2022-02-05,1755,58,4.808219178082191
NCT02930902,"February 20, 2017",2023-01-03,2143,71,5.8712328767123285
NCT02939183,"January 17, 2017",2022-10-06,2088,69,5.720547945205479
NCT02942095,"March 6, 2017",2022-12-07,2102,70,5.758904109589041
NCT02949726,"April 24, 2017",2022-10-01,1986,66,5.441095890410958
NCT02952924,"December 14, 2016",2022-03-16,1918,63,5.2547945205479465
NCT02957032,"April 13, 2016",2023-09-29,2725,90,7.465753424657534
NCT02960646,"January 18, 2017",2023-02-13,2217,73,6.073972602739726
NCT02962167,"February 22, 2017",2023-05-10,2268,75,6.213698630136986
NCT02966782,"March 7, 2017",2023-04-05,2220,74,6.082191780821918
NCT02967250,"April 1, 2020",2022-02-28,698,23,1.9123287671232885
NCT02972034,"January 13, 2017",2022-12-02,2149,71,5.887671232876714
NCT02977156,"January 3, 2017",2022-04-13,1926,64,5.276712328767124
NCT02980068,"August 28, 2017",2022-02-25,1642,54,4.498630136986302
NCT02981173,"December 5, 2016",2022-06-30,2033,67,5.569863013698631
NCT02987998,"May 19, 2017",2022-11-28,2019,67,5.531506849315068
NCT02998736,"November 21, 2017",2022-09-01,1745,58,4.780821917808218
NCT03000257,"December 14, 2016",2022-03-29,1931,64,5.2904109589041095
NCT03003546,"April 25, 2019",2023-05-16,1482,49,4.06027397260274
NCT03010176,"February 3, 2017",2022-04-21,1903,63,5.213698630136986
NCT03012230,"December 6, 2017",2023-01-06,1857,61,5.087671232876712
NCT03017833,"March 12, 2018",2022-12-21,1745,58,4.780821917808218
NCT03019666,"October 18, 2017",2022-08-15,1762,58,4.8273972602739725
NCT03023319,"December 10, 2019",2022-05-10,882,29,2.416438356164384
NCT03030417,"February 27, 2017",2023-10-02,2408,80,6.597260273972603
NCT03049449,"March 17, 2017",2022-01-26,1776,59,4.865753424657535
NCT03053466,"March 27, 2017",2022-02-25,1796,59,4.920547945205478
NCT03054038,"July 20, 2017",2022-03-23,1707,56,4.676712328767123
NCT03059563,"January 11, 2018",2023-09-28,2086,69,5.715068493150685
NCT03064074,"November 15, 2017",2022-07-04,1692,56,4.635616438356164
NCT03066648,"July 6, 2017",2023-09-08,2255,75,6.178082191780822
