mortality_rate,Y/N
0.0049019607843137,1
0.0,0
0.027027027027027,1
0.0,0
0.5,1
0.0246913580246913,1
0.0,0
0.7419354838709677,1
0.4666666666666667,1
0.0,0
0.4444444444444444,1
1.0,1
0.0,0
0.0,0
0.0476190476190476,1
0.0434782608695652,1
0.0212765957446808,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0166666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.03125,1
0.3395061728395062,1
0.2,1
0.0,0
0.0677966101694915,1
0.0,0
0.0,0
0.0,0
0.0344827586206896,1
0.0026595744680851,1
0.0,0
0.1428571428571428,1
0.0,0
0.8857142857142857,1
0.0,0
0.2,1
0.0,0
0.0,0
0.1296296296296296,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1506849315068493,1
0.1454545454545454,1
0.0,0
0.7179487179487181,1
0.0,0
0.0,0
0.0,0
0.7631578947368421,1
0.0,0
0.0,0
0.0,0
0.0526315789473684,1
0.0,0
1.0,1
0.075,1
0.3333333333333333,1
0.0,0
0.65,1
0.0033057851239669,1
0.0120967741935483,1
0.0114942528735632,1
0.0,0
0.0,0
0.1842105263157894,1
0.0,0
0.0150375939849624,1
0.7959183673469388,1
0.0015571473061351,1
0.0,0
0.0,0
0.0085470085470085,1
0.0,0
0.4144144144144144,1
0.0,0
0.0,0
0.0071868583162217,1
0.002436053593179,1
0.0,0
0.6036036036036037,1
0.0,0
0.0,0
0.0,0
0.0116731517509727,1
0.0061728395061728,1
0.0,0
0.1823529411764705,1
0.0,0
0.6792452830188679,1
0.0,0
0.2765957446808511,1
0.0,0
0.1428571428571428,1
0.1428571428571428,1
0.0,0
0.0038860103626943,1
0.8333333333333334,1
0.0,0
0.0,0
0.0476190476190476,1
0.0033003300330033,1
0.0,0
0.0208333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0108695652173913,1
0.7572815533980582,1
0.0,0
0.0060975609756097,1
0.6666666666666666,1
0.0,0
0.0,0
0.1111111111111111,1
0.04,1
0.0,0
0.0,0
0.0016207455429497,1
0.0,0
0.4935064935064935,1
0.0,0
0.0040816326530612,1
0.7264957264957265,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0333333333333333,1
0.9464285714285714,1
0.7037037037037037,1
0.0,0
0.7291666666666666,1
0.0,0
0.0593406593406593,1
0.75,1
0.0636363636363636,1
0.0,0
0.1034482758620689,1
0.0,0
0.0,0
0.6214285714285714,1
0.6875,1
0.0,0
0.0,0
0.0119047619047619,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0980392156862745,1
0.0,0
0.0,0
0.0071428571428571,1
0.0,0
0.0,0
0.5,1
0.3333333333333333,1
0.0952380952380952,1
0.32,1
0.0746268656716417,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6046511627906976,1
0.1712707182320442,1
0.1333333333333333,1
0.8691588785046729,1
0.1325301204819277,1
0.0,0
0.1016949152542373,1
0.4285714285714285,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.2424242424242424,1
0.0,0
0.0,0
0.4074074074074074,1
0.0263157894736842,1
0.7927927927927928,1
0.0,0
0.0018639328984156,1
0.0555555555555555,1
0.0,0
0.1166666666666666,1
0.0,0
0.0,0
0.0,0
0.2307692307692307,1
0.0,0
0.0,0
0.1015625,1
0.0476190476190476,1
0.02,1
0.1016949152542373,1
1.0,1
0.0,0
0.1142857142857142,1
0.0,0
0.2307692307692307,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9253731343283582,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.1340206185567009,1
0.5714285714285714,1
0.25,1
0.5,1
0.0021834061135371,1
0.0,0
0.0,0
0.0,0
0.4375,1
0.0,0
0.1631578947368421,1
0.0,0
0.9333333333333332,1
0.0,0
0.1,1
0.0,0
0.0,0
0.0032051282051282,1
0.0,0
0.0,0
0.0,0
0.0510752688172043,1
0.0078740157480314,1
0.0025062656641604,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2592592592592592,1
0.375,1
0.0,0
0.8571428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3243243243243243,1
0.0076335877862595,1
0.0,0
0.0,0
0.0017797552836484,1
0.0,0
0.0967741935483871,1
0.16,1
0.25,1
0.0,0
0.0058823529411764,1
0.0052264808362369,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0439560439560439,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2857142857142857,1
0.0,0
0.0697674418604651,1
0.2972972972972973,1
0.0,0
0.0,0
0.5238095238095238,1
0.0,0
0.0062111801242236,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1666666666666666,1
0.05,1
0.0,0
0.8611111111111112,1
0.2222222222222222,1
0.0,0
0.08,1
0.0,0
0.125,1
0.5,1
0.0,0
0.0,0
0.05,1
0.081081081081081,1
0.52,1
0.8214285714285714,1
0.0,0
0.0035523978685612,1
0.8857142857142857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8448275862068966,1
0.2285714285714285,1
0.1,1
0.65625,1
0.125,1
0.0,0
0.1494252873563218,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0952380952380952,1
0.0579710144927536,1
0.0,0
0.0,0
0.0,0
0.7142857142857143,1
0.0213903743315508,1
0.40625,1
0.0,0
0.0232558139534883,1
0.0,0
0.0,0
0.2222222222222222,1
1.0,1
0.0,0
0.0,0
0.4444444444444444,1
0.0,0
0.5384615384615384,1
0.0,0
0.1666666666666666,1
0.0,0
0.6923076923076923,1
0.1111111111111111,1
0.28,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0677966101694915,1
0.0172413793103448,1
0.0,0
0.2592592592592592,1
0.0759493670886076,1
0.0,0
0.0,0
0.6666666666666666,1
0.0,0
0.0077519379844961,1
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0045045045045045,1
0.3393939393939394,1
0.0204081632653061,1
0.0,0
0.024390243902439,1
0.0,0
0.5,1
0.0,0
0.0,0
0.1666666666666666,1
0.6666666666666666,1
0.0,0
0.6666666666666666,1
0.0,0
0.1356466876971608,1
0.0113636363636363,1
0.0,0
0.0,0
0.0,0
0.0206185567010309,1
0.0235294117647058,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1428571428571428,1
0.0,0
0.0,0
0.0,0
0.1842105263157894,1
0.5,1
0.0,0
0.0,0
0.5,1
1.0,1
0.0028985507246376,1
0.0,0
0.1290322580645161,1
0.0816326530612244,1
0.3898305084745763,1
0.4,1
0.0,0
0.0,0
0.0,0
0.8490566037735849,1
0.4444444444444444,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9183673469387756,1
0.6666666666666666,1
0.0,0
0.0097402597402597,1
0.0,0
0.4444444444444444,1
0.0466804979253112,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0054054054054054,1
0.0185185185185185,1
0.0,0
0.0208333333333333,1
0.0,0
0.0,0
0.0666666666666666,1
0.0,0
0.0,0
0.0,0
0.028169014084507,1
0.6818181818181818,1
0.0,0
0.0,0
0.0,0
0.0,0
0.75,1
0.6764705882352942,1
0.676923076923077,1
0.0,0
0.0060240963855421,1
0.4859154929577465,1
0.0,0
0.0,0
0.0,0
0.9333333333333332,1
0.2,1
0.0,0
0.75,1
0.0909090909090909,1
0.0,0
0.6111111111111112,1
0.59375,1
0.0,0
0.0,0
0.3454545454545454,1
0.0,0
0.0,0
0.0117647058823529,1
0.0,0
0.0882352941176469,1
0.0,0
0.2,1
0.0,0
0.00418410041841,1
0.0584878744650499,1
0.3714285714285714,1
0.0,0
0.0,0
0.7,1
0.0,0
0.0,0
0.0149253731343283,1
0.875,1
0.2,1
0.0,0
0.025,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0813953488372093,1
0.4516129032258064,1
0.75,1
1.0,1
0.07,1
0.0,0
0.0666666666666666,1
0.0,0
0.6144578313253012,1
0.0952380952380952,1
0.3333333333333333,1
0.0407331975560081,1
0.8666666666666667,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.48,1
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0231578947368421,1
0.0,0
0.0,0
0.0,0
0.0,0
0.06,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1219512195121951,1
0.1333333333333333,1
0.1379310344827586,1
0.003257328990228,1
0.0,0
0.0,0
0.0,0
0.0041493775933609,1
0.0015151515151515,1
0.0,0
0.0,0
0.0,0
0.3472222222222222,1
0.2702702702702703,1
0.0,0
0.0,0
0.0,0
0.2071005917159763,1
0.75,1
0.2166666666666666,1
0.5,1
0.0106382978723404,1
0.0,0
0.0526315789473684,1
0.1282051282051282,1
0.15,1
0.8648648648648649,1
0.0,0
0.1,1
0.0073170731707317,1
0.0,0
0.0,0
0.0208333333333333,1
0.0,0
0.7,1
0.0,0
0.247191011235955,1
0.0,0
0.0,0
0.6307692307692307,1
0.0,0
0.0,0
0.7142857142857143,1
0.0,0
0.15,1
0.9523809523809524,1
0.0052173913043478,1
0.0,0
0.0,0
0.86,1
0.3333333333333333,1
0.0,0
0.0,0
0.5126582278481012,1
0.7142857142857143,1
1.0,1
0.0,0
0.0631578947368421,1
0.0,0
0.0,0
0.0,0
0.0057803468208092,1
0.0,0
0.7567567567567568,1
0.0,0
0.0,0
0.0,0
0.3559322033898305,1
1.0,1
0.0,0
0.0,0
0.6923076923076923,1
0.0,0
0.1428571428571428,1
0.0847457627118644,1
0.0,0
0.0923076923076923,1
0.4444444444444444,1
0.0,0
0.0,0
0.0,0
0.0352941176470588,1
0.5,1
0.1896551724137931,1
0.0,0
0.0,0
0.8372093023255814,1
0.0,0
0.0,0
0.075,1
0.0303030303030303,1
0.7692307692307693,1
0.1142857142857142,1
0.1022727272727272,1
0.2312925170068027,1
0.0,0
0.0,0
0.0,0
0.0,0
0.4464285714285714,1
0.0769230769230769,1
0.0,0
0.0,0
0.0123456790123456,1
0.0,0
0.6,1
0.0,0
0.0,0
0.0,0
0.064516129032258,1
0.0056818181818181,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0039840637450199,1
1.0,1
0.0,0
0.0,0
0.5161290322580645,1
0.88125,1
0.5966386554621849,1
0.0,0
0.0,0
0.0,0
0.75,1
0.0387596899224806,1
0.0,0
0.1,1
0.375,1
0.0,0
0.0,0
0.0,0
0.0,0
0.182741116751269,1
0.6,1
0.0,0
0.0,0
0.0,0
0.4318181818181818,1
0.0,0
0.0,0
0.6415094339622641,1
0.2619047619047619,1
0.0,0
0.0083333333333333,1
0.0,0
0.2916666666666667,1
0.003030303030303,1
0.0,0
0.3714285714285714,1
0.0,0
0.0,0
0.0,0
0.0384615384615384,1
0.0,0
0.0,0
0.0,0
0.000852514919011,1
0.0040705563093622,1
0.024390243902439,1
0.8365384615384616,1
0.1481481481481481,1
0.0,0
0.0,0
0.0285714285714285,1
0.0384615384615384,1
0.0,0
0.0439560439560439,1
0.1014492753623188,1
