droupout_rate,Y/N
0.0416666666666666,1
0.0625,1
0.0208333333333333,1
0.0,0
0.0909090909090909,1
0.0,0
0.0,0
0.0769230769230769,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0087719298245614,1
0.0416666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0392156862745098,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0185185185185185,1
0.0526315789473684,1
0.3478260869565217,1
0.0442477876106194,1
0.0,0
0.3166666666666666,1
0.1111111111111111,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1857142857142857,1
1.0,1
0.0,0
0.0166666666666666,1
0.0,0
0.0,0
0.1818181818181818,1
0.1111111111111111,1
0.05,1
0.0,0
0.0063694267515923,1
0.0333333333333333,1
1.0,1
0.0,0
0.0,0
0.0,0
0.1388888888888889,1
0.0416666666666666,1
0.1052631578947368,1
0.0,0
0.0238095238095238,1
0.1666666666666666,1
0.0,0
0.2068965517241379,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0625,1
0.3870967741935484,1
0.0,0
0.3333333333333333,1
0.0,0
0.7392923649906891,1
1.0,1
0.0555555555555555,1
0.0384615384615384,1
0.0555555555555555,1
0.9705882352941176,1
0.0151515151515151,1
0.0,0
0.3333333333333333,1
0.2461538461538461,1
0.75,1
0.015625,1
1.0,1
0.3333333333333333,1
0.1162790697674418,1
0.0454545454545454,1
0.0,0
0.0,0
0.0,0
0.1020408163265306,1
0.1666666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.4583333333333333,1
0.024390243902439,1
0.85,1
1.0,1
0.0,0
0.0217391304347826,1
0.1875,1
0.7479674796747967,1
0.0555555555555555,1
0.0133333333333333,1
0.0,0
0.0,0
0.1,1
0.0,0
0.05,1
0.0303030303030303,1
0.4444444444444444,1
0.2595419847328244,1
0.0,0
0.0,0
0.2857142857142857,1
0.0344827586206896,1
0.024390243902439,1
0.0625,1
0.0,0
0.0763888888888889,1
0.05,1
0.0,0
0.0,0
0.0,0
0.9850746268656716,1
0.0,0
0.0,0
0.04,1
0.1,1
0.5384615384615384,1
0.0232558139534883,1
0.0192307692307692,1
0.05,1
0.1040609137055837,1
0.0,0
0.0454545454545454,1
1.0,1
0.0,0
0.0,0
0.0555555555555555,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0392156862745098,1
0.15,1
1.0,1
0.2361111111111111,1
1.0,1
0.0,0
0.2197802197802197,1
0.0,0
0.0,0
0.3793103448275862,1
0.0555555555555555,1
0.0,0
0.0,0
1.0,1
0.03125,1
0.0,0
0.2222222222222222,1
0.0,0
0.0,0
0.0,0
0.0,0
0.025,1
1.0,1
0.5333333333333333,1
0.0,0
0.1111111111111111,1
0.0,0
0.0,0
0.1666666666666666,1
1.0,1
