,failure_reason
NCT00000372,safety
NCT00000430,Others
NCT00000942,Others
NCT00002819,poor enrollment
NCT00002864,safety
NCT00002899,poor enrollment
NCT00003641,efficacy
NCT00003815,poor enrollment
NCT00004933,poor enrollment
NCT00005090,poor enrollment
NCT00005113,poor enrollment
NCT00005774,poor enrollment
NCT00006708,poor enrollment
NCT00016276,Others
NCT00017277,poor enrollment
NCT00028756,poor enrollment
NCT00029146,efficacy
NCT00035360,poor enrollment
NCT00035802,efficacy
NCT00036205,Others
NCT00036231,Others
NCT00037128,poor enrollment
NCT00042302,safety
NCT00047632,efficacy
NCT00052039,Others
NCT00057928,poor enrollment
NCT00059644,Others
NCT00060450,poor enrollment
NCT00062972,Others
NCT00064649,poor enrollment
NCT00067431,Others
NCT00069550,Others
NCT00073372,poor enrollment
NCT00074152,poor enrollment
NCT00076986,efficacy
NCT00078897,Others
NCT00078988,poor enrollment
NCT00083486,Others
NCT00088660,efficacy
NCT00088894,efficacy
NCT00089115,Others
NCT00089141,efficacy
NCT00090129,safety
NCT00091312,poor enrollment
NCT00093028,Others
NCT00095875,poor enrollment
NCT00097344,efficacy
NCT00097370,Others
NCT00097968,poor enrollment
NCT00099177,poor enrollment
NCT00108433,poor enrollment
NCT00109538,Others
NCT00118404,Others
NCT00126789,Others
NCT00130260,efficacy
NCT00130494,poor enrollment
NCT00134056,efficacy
NCT00136916,efficacy
NCT00137046,efficacy
NCT00139646,poor enrollment
NCT00141895,poor enrollment
NCT00145184,poor enrollment
NCT00152867,poor enrollment
NCT00156572,poor enrollment
NCT00156936,Others
NCT00156975,poor enrollment
NCT00162721,poor enrollment
NCT00165009,poor enrollment
NCT00165087,Others
NCT00170950,efficacy
NCT00171431,poor enrollment
NCT00171925,poor enrollment
NCT00174603,poor enrollment
NCT00178711,efficacy
NCT00187005,safety
NCT00190554,Others
NCT00191646,efficacy
NCT00207831,efficacy
NCT00226330,Others
NCT00229996,poor enrollment
NCT00232167,safety
NCT00234468,poor enrollment
NCT00236301,Others
NCT00237575,Others
NCT00241345,poor enrollment
NCT00242372,Others
NCT00245583,poor enrollment
NCT00246597,poor enrollment
NCT00250965,efficacy
NCT00251940,Others
NCT00255541,Others
NCT00256737,Others
NCT00257192,efficacy
NCT00257946,poor enrollment
NCT00262821,Others
NCT00266149,Others
NCT00267553,efficacy
NCT00268463,poor enrollment
NCT00269386,efficacy
NCT00273507,poor enrollment
NCT00273624,poor enrollment
NCT00281645,safety
NCT00282971,Others
NCT00288964,Others
NCT00289263,poor enrollment
NCT00305643,poor enrollment
NCT00306332,efficacy
NCT00308113,poor enrollment
NCT00311311,safety
NCT00312221,Others
NCT00321334,poor enrollment
NCT00322036,Others
NCT00327379,Others
NCT00330135,efficacy
NCT00330317,efficacy
NCT00330668,safety
NCT00333216,efficacy
NCT00343980,safety
NCT00349752,poor enrollment
NCT00350090,poor enrollment
NCT00353067,Others
NCT00357734,Others
NCT00360308,efficacy
NCT00364533,poor enrollment
NCT00366327,Others
NCT00366704,Others
NCT00366795,safety
NCT00367328,poor enrollment
NCT00368693,poor enrollment
NCT00372567,poor enrollment
NCT00375401,safety
NCT00380198,Others
NCT00382811,poor enrollment
NCT00383214,Others
NCT00384527,poor enrollment
NCT00384605,Others
NCT00384657,Others
NCT00388271,Others
NCT00390455,efficacy
NCT00391313,poor enrollment
NCT00394212,Others
NCT00394589,poor enrollment
NCT00395538,safety
NCT00395603,poor enrollment
NCT00396487,poor enrollment
NCT00400088,poor enrollment
NCT00404157,Others
NCT00404300,poor enrollment
NCT00416910,poor enrollment
NCT00426985,poor enrollment
NCT00427648,Others
NCT00427947,poor enrollment
NCT00441558,Others
NCT00442416,efficacy
NCT00457899,poor enrollment
NCT00462384,efficacy
NCT00467337,Others
NCT00469586,safety
NCT00477230,Others
NCT00482222,efficacy
NCT00486395,poor enrollment
NCT00486798,Others
NCT00490568,Others
NCT00492856,poor enrollment
NCT00496158,poor enrollment
NCT00499369,poor enrollment
NCT00499590,efficacy
NCT00500890,Others
NCT00501371,safety
NCT00504244,poor enrollment
NCT00505414,Others
NCT00510081,poor enrollment
NCT00513305,Others
NCT00513539,efficacy
NCT00513747,poor enrollment
NCT00516399,efficacy
NCT00517192,poor enrollment
NCT00519090,poor enrollment
NCT00519857,safety
NCT00521391,poor enrollment
NCT00521924,poor enrollment
NCT00525707,efficacy
NCT00532311,Others
NCT00533455,poor enrollment
NCT00539799,Others
NCT00539942,poor enrollment
NCT00540280,Others
NCT00540800,Others
NCT00542347,poor enrollment
NCT00543127,Others
NCT00543374,Others
NCT00543517,Others
NCT00555217,safety
NCT00556322,poor enrollment
NCT00560924,poor enrollment
NCT00564512,safety
NCT00568308,Others
NCT00568633,poor enrollment
NCT00574080,poor enrollment
NCT00576667,Others
NCT00577148,Others
NCT00581113,Others
NCT00584896,Others
NCT00585312,poor enrollment
NCT00591604,Others
NCT00596492,safety
NCT00607152,poor enrollment
NCT00607971,efficacy
NCT00608140,poor enrollment
NCT00609180,poor enrollment
NCT00611455,Others
NCT00616954,poor enrollment
NCT00617656,safety
NCT00619229,Others
NCT00623428,poor enrollment
NCT00625664,Others
NCT00626600,poor enrollment
NCT00628303,poor enrollment
NCT00634517,Others
NCT00634725,efficacy
NCT00635505,Others
NCT00637806,poor enrollment
NCT00643357,poor enrollment
NCT00644059,Others
NCT00651391,poor enrollment
NCT00656422,Others
NCT00676650,efficacy
NCT00679627,safety
NCT00694408,Others
NCT00696631,safety
NCT00697606,Others
NCT00698581,efficacy
NCT00705822,poor enrollment
NCT00706862,Others
NCT00711906,poor enrollment
NCT00718549,poor enrollment
NCT00718575,poor enrollment
NCT00723411,efficacy
NCT00728091,Others
NCT00735553,safety
NCT00736294,poor enrollment
NCT00740545,efficacy
NCT00742872,poor enrollment
NCT00744913,poor enrollment
NCT00746954,poor enrollment
NCT00750919,Others
NCT00762918,poor enrollment
NCT00767494,Others
NCT00796250,poor enrollment
NCT00800787,Others
NCT00805740,poor enrollment
NCT00809783,poor enrollment
NCT00811174,efficacy
NCT00813111,Others
NCT00821145,poor enrollment
NCT00823225,poor enrollment
NCT00824785,efficacy
NCT00828386,poor enrollment
NCT00831233,poor enrollment
NCT00839670,Others
NCT00841945,Others
NCT00845702,poor enrollment
NCT00857233,poor enrollment
NCT00857597,Others
NCT00861523,poor enrollment
NCT00862121,poor enrollment
NCT00869310,poor enrollment
NCT00869674,Others
NCT00876915,Others
NCT00878969,poor enrollment
NCT00894023,poor enrollment
NCT00897377,poor enrollment
NCT00905437,poor enrollment
NCT00911326,efficacy
NCT00914628,Others
NCT00914979,poor enrollment
NCT00922467,efficacy
NCT00935766,Others
NCT00936195,Others
NCT00945412,Others
NCT00950274,poor enrollment
NCT00958776,efficacy
NCT00967759,Others
NCT00972270,poor enrollment
NCT00976027,safety
NCT00979121,efficacy
NCT00981266,Others
NCT00986258,poor enrollment
NCT00991939,poor enrollment
NCT01006252,safety
NCT01006980,safety
NCT01011478,Others
NCT01012297,efficacy
NCT01015287,safety
NCT01015833,efficacy
NCT01028339,poor enrollment
NCT01050218,Others
NCT01058005,poor enrollment
NCT01067274,Others
NCT01067352,poor enrollment
NCT01077518,efficacy
NCT01084408,poor enrollment
NCT01086852,poor enrollment
NCT01089725,poor enrollment
NCT01091051,Others
NCT01092832,poor enrollment
NCT01094964,efficacy
NCT01095783,Others
NCT01097330,poor enrollment
NCT01110382,Others
NCT01110408,Others
NCT01117051,Others
NCT01119079,poor enrollment
NCT01121081,poor enrollment
NCT01122927,safety
NCT01124097,Others
NCT01125917,Others
NCT01129960,efficacy
NCT01131585,Others
NCT01131637,Others
NCT01132144,safety
NCT01133704,poor enrollment
NCT01140529,poor enrollment
NCT01142414,Others
NCT01143272,Others
NCT01145417,efficacy
NCT01155310,efficacy
NCT01155388,poor enrollment
NCT01155752,Others
NCT01156415,Others
NCT01164046,poor enrollment
NCT01190306,Others
NCT01200212,safety
NCT01202760,Others
NCT01202773,efficacy
NCT01203397,Others
NCT01206166,poor enrollment
NCT01209013,Others
NCT01209702,poor enrollment
NCT01214096,Others
NCT01223053,Others
NCT01224652,poor enrollment
NCT01226823,Others
NCT01233544,poor enrollment
NCT01234298,Others
NCT01248234,Others
NCT01252355,Others
NCT01257412,Others
NCT01264679,poor enrollment
NCT01266811,Others
NCT01271114,poor enrollment
NCT01283217,poor enrollment
NCT01287741,Others
NCT01288664,Others
NCT01292525,poor enrollment
NCT01296698,Others
NCT01299922,poor enrollment
NCT01303107,Others
NCT01306240,poor enrollment
NCT01307800,efficacy
NCT01310803,Others
NCT01311674,efficacy
NCT01315496,Others
NCT01323153,Others
NCT01330316,Others
NCT01335997,Others
NCT01342705,poor enrollment
NCT01343680,poor enrollment
NCT01349673,safety
NCT01352663,Others
NCT01358708,Others
NCT01360853,efficacy
NCT01361087,poor enrollment
NCT01364259,Others
NCT01366066,poor enrollment
NCT01369199,safety
NCT01377376,safety
NCT01378884,Others
NCT01384292,poor enrollment
NCT01387126,Others
NCT01391715,poor enrollment
NCT01392495,Others
NCT01393145,Others
NCT01399619,Others
NCT01416181,efficacy
NCT01419002,poor enrollment
NCT01420679,Others
NCT01422928,Others
NCT01432496,poor enrollment
NCT01437371,Others
NCT01439893,Others
NCT01439958,Others
NCT01443819,poor enrollment
NCT01446250,Others
NCT01450878,poor enrollment
NCT01452009,Others
NCT01453049,Others
NCT01458561,Others
NCT01480245,Others
NCT01480479,efficacy
NCT01487499,poor enrollment
NCT01508910,Others
NCT01509053,Others
NCT01514838,Others
NCT01515020,poor enrollment
NCT01518348,Others
NCT01525290,Others
NCT01526408,Others
NCT01527019,Others
NCT01531517,poor enrollment
NCT01535196,poor enrollment
NCT01546987,Others
NCT01553123,Others
