,failure_reason
NCT00000419,safety
NCT00000577,Others
NCT00000869,Others
NCT00000936,Others
NCT00001135,Others
NCT00002525,poor enrollment
NCT00002545,efficacy
NCT00002565,Others
NCT00002570,poor enrollment
NCT00002593,efficacy
NCT00002623,poor enrollment
NCT00002646,poor enrollment
NCT00002717,efficacy
NCT00002764,poor enrollment
NCT00002772,poor enrollment
NCT00002868,poor enrollment
NCT00002869,poor enrollment
NCT00002878,poor enrollment
NCT00002882,efficacy
NCT00002898,Others
NCT00002911,efficacy
NCT00002961,poor enrollment
NCT00002967,safety
NCT00002976,poor enrollment
NCT00003056,Others
NCT00003118,poor enrollment
NCT00003120,efficacy
NCT00003152,poor enrollment
NCT00003212,efficacy
NCT00003235,poor enrollment
NCT00003293,efficacy
NCT00003317,poor enrollment
NCT00003376,poor enrollment
NCT00003444,poor enrollment
NCT00003564,Others
NCT00003592,poor enrollment
NCT00003599,Others
NCT00003617,poor enrollment
NCT00003645,Others
NCT00003647,efficacy
NCT00003682,poor enrollment
NCT00003686,poor enrollment
NCT00003695,poor enrollment
NCT00003701,poor enrollment
NCT00003771,safety
NCT00003803,poor enrollment
NCT00003814,efficacy
NCT00003824,poor enrollment
NCT00003857,poor enrollment
NCT00003869,poor enrollment
NCT00003873,Others
NCT00003941,poor enrollment
NCT00004054,safety
NCT00004099,poor enrollment
NCT00004465,efficacy
NCT00004500,Others
NCT00004859,efficacy
NCT00004874,Others
NCT00004935,Others
NCT00005047,poor enrollment
NCT00005075,Others
NCT00005773,poor enrollment
NCT00005776,efficacy
NCT00005777,safety
NCT00005834,poor enrollment
NCT00005983,poor enrollment
NCT00006344,Others
NCT00006356,poor enrollment
NCT00006451,poor enrollment
NCT00006994,Others
NCT00010153,poor enrollment
NCT00010322,Others
NCT00014326,poor enrollment
NCT00014586,poor enrollment
NCT00014651,poor enrollment
NCT00015002,safety
NCT00016523,safety
NCT00020839,poor enrollment
NCT00023868,Others
NCT00024167,poor enrollment
NCT00026117,poor enrollment
NCT00027859,poor enrollment
NCT00028067,Others
NCT00028704,poor enrollment
NCT00030654,poor enrollment
NCT00030771,efficacy
NCT00031473,Others
NCT00031798,Others
NCT00031837,Others
NCT00031863,safety
NCT00032084,poor enrollment
NCT00033254,efficacy
NCT00033735,efficacy
NCT00034125,efficacy
NCT00034788,poor enrollment
NCT00034983,Others
NCT00036400,safety
NCT00036543,Others
NCT00036816,poor enrollment
NCT00037687,Others
NCT00039039,poor enrollment
NCT00040261,efficacy
NCT00040326,poor enrollment
NCT00040885,efficacy
NCT00041119,poor enrollment
NCT00041171,Others
NCT00041275,efficacy
NCT00041561,poor enrollment
NCT00042315,safety
NCT00042887,poor enrollment
NCT00043082,poor enrollment
NCT00043212,Others
NCT00046904,poor enrollment
NCT00047112,efficacy
NCT00048594,Others
NCT00048750,poor enrollment
NCT00049543,Others
NCT00049959,Others
NCT00050336,efficacy
NCT00050375,Others
NCT00051441,efficacy
NCT00051467,efficacy
NCT00051545,Others
NCT00052130,efficacy
NCT00052156,efficacy
NCT00053339,Others
NCT00053638,efficacy
NCT00053768,Others
NCT00053911,Others
NCT00054392,Others
NCT00055198,poor enrollment
NCT00055887,poor enrollment
NCT00056056,poor enrollment
NCT00056459,Others
NCT00056524,Others
NCT00057343,Others
NCT00057616,efficacy
NCT00057876,poor enrollment
NCT00058188,Others
NCT00060476,safety
NCT00060671,poor enrollment
NCT00060996,poor enrollment
NCT00061178,poor enrollment
NCT00061815,poor enrollment
NCT00063362,Others
NCT00063999,safety
NCT00064181,safety
NCT00065728,Others
NCT00066807,poor enrollment
NCT00067340,poor enrollment
NCT00068952,efficacy
NCT00069082,Others
NCT00070122,Others
NCT00070564,efficacy
NCT00070655,efficacy
NCT00071266,safety
NCT00072215,poor enrollment
NCT00074542,efficacy
NCT00074763,poor enrollment
NCT00074906,efficacy
NCT00075998,efficacy
NCT00076635,Others
NCT00077220,poor enrollment
NCT00077233,poor enrollment
NCT00077948,Others
NCT00078260,efficacy
NCT00078598,Others
NCT00078806,poor enrollment
NCT00079001,Others
NCT00079027,poor enrollment
NCT00079274,efficacy
NCT00081731,poor enrollment
