,serious_adverse_rate,Y/N
NCT02070757,0.3902777777777778,1
NCT00605215,0.0694864048338368,1
NCT01560780,0.1547619047619047,1
NCT01029392,0.0,0
NCT03573817,0.0,0
NCT01932788,0.0,0
NCT03782376,0.1023255813953488,1
NCT02332590,0.1133720930232558,1
NCT00088452,0.0177383592017738,1
NCT01450943,0.3135593220338983,1
NCT04128319,1.0,1
NCT02562066,0.05,1
NCT03678675,0.0135135135135135,1
NCT01516736,0.198051948051948,1
NCT03739528,0.0077319587628865,1
NCT03052322,0.0798611111111111,1
NCT04246554,0.0,0
NCT04409262,0.3380062305295949,1
NCT00073528,0.1979655712050078,1
NCT01345253,0.1744906997342781,1
NCT02738879,0.0430686406460296,1
NCT03352323,0.0,0
NCT00428090,0.0535405872193437,1
NCT01543490,0.0072072072072072,1
NCT03654976,0.048780487804878,1
NCT02447432,0.040625,1
NCT01891890,0.0,0
NCT02369159,0.0,0
NCT02785900,0.7573221757322176,1
NCT03925727,0.008130081300813,1
NCT01483144,0.2130177514792899,1
NCT03274687,0.0311418685121107,1
NCT01582061,0.2884615384615384,1
NCT00799383,0.0,0
NCT02876900,0.014657980456026,1
NCT03162796,0.0333333333333333,1
NCT02674854,0.0173333333333333,1
NCT02524847,0.4137931034482758,1
NCT02326272,0.1128526645768025,1
NCT02040844,0.0232558139534883,1
NCT02826603,0.0453720508166969,1
NCT02184611,0.0849673202614379,1
NCT03439124,0.0652173913043478,1
NCT02867813,0.4217849334128404,1
NCT00471497,0.3995215311004784,1
NCT03369704,0.0029761904761904,1
NCT01129882,0.0874471086036671,1
NCT01712789,0.6627218934911243,1
NCT01945593,0.1527777777777778,1
NCT02993406,0.2506265664160401,1
NCT03342898,0.0333333333333333,1
NCT02434770,0.0614152202937249,1
NCT04005755,0.0086206896551724,1
NCT02096861,0.0863636363636363,1
NCT02680041,0.0,0
NCT01734811,0.0083333333333333,1
NCT01406717,0.0194444444444444,1
NCT02263326,0.0337078651685393,1
NCT04446312,0.0044150110375275,1
NCT00485589,0.0778145695364238,1
NCT04137887,0.0062550992657057,1
NCT03095508,0.0,0
NCT00985426,0.2790697674418604,1
NCT02694328,0.0309090909090909,1
NCT00088530,0.4814814814814814,1
NCT04077437,0.0,0
NCT01123083,0.0837988826815642,1
NCT02525549,0.0044296788482834,1
NCT00092534,0.0060279744835254,1
NCT03894046,0.4243902439024389,1
NCT03232346,0.0909090909090909,1
NCT02620384,0.0,0
NCT02052596,0.0626506024096385,1
NCT02101268,0.3884615384615384,1
NCT03600818,0.1709401709401709,1
NCT03037580,0.2261904761904762,1
NCT00493870,0.3071354705274043,1
NCT02409355,0.25,1
NCT03611751,0.0168841135840368,1
NCT01007071,0.0,0
NCT01702805,0.2221609702315325,1
NCT02321462,0.0034013605442176,1
NCT03482011,0.0123784261715296,1
NCT02815293,0.0555555555555555,1
NCT03671148,0.0474040632054176,1
NCT03150719,0.1443298969072164,1
NCT01934140,0.0,0
NCT01989468,0.1574344023323615,1
NCT03616964,0.12,1
NCT02344004,0.2029850746268656,1
NCT03547908,0.1193415637860082,1
NCT02913261,0.6239316239316239,1
NCT04169373,0.054054054054054,1
NCT02625974,0.0272727272727272,1
NCT02120924,0.0010351966873706,1
NCT01272037,0.0052225249772933,1
NCT01641133,0.0272108843537414,1
NCT02873208,0.0188679245283018,1
NCT03502616,0.0223048327137546,1
NCT02561078,0.1357142857142857,1
NCT03597464,0.2037037037037037,1
NCT02656875,0.0338541666666666,1
NCT02764489,0.0330578512396694,1
NCT03843541,0.0426829268292682,1
NCT02818998,0.2375809935205183,1
NCT01231620,0.1772357723577236,1
