,serious_adverse_rate,Y/N
NCT02436304,0.0,0
NCT04167462,0.0243055555555555,1
NCT03287960,0.2,1
NCT01475643,0.02803738317757,1
NCT00688376,0.0153846153846153,1
NCT04709575,0.0085959885386819,1
NCT02540993,0.3310357016613644,1
NCT02460900,0.0,0
NCT01981954,0.1304347826086956,1
NCT03622580,0.3425827107790822,1
NCT01349322,0.017094017094017,1
NCT04406649,0.0067264573991031,1
NCT04223791,0.0436817472698908,1
NCT02809118,0.0357142857142857,1
NCT01416441,0.0294117647058823,1
NCT02207816,0.0432397547595998,1
NCT00289718,1.0,1
NCT02369016,0.4107142857142857,1
NCT03702621,0.0,0
NCT04642079,0.0060168471720818,1
NCT02559310,0.0586080586080586,1
NCT04246801,0.0047393364928909,1
NCT01131312,0.0,0
NCT03329196,0.2993421052631579,1
NCT01482962,0.5492424242424242,1
NCT03532776,0.0021459227467811,1
NCT01977547,0.1122518822724161,1
NCT00706381,0.0,0
NCT01927497,0.396039603960396,1
NCT02278120,0.1473214285714285,1
NCT03571672,0.0,0
NCT03810313,0.1115618661257606,1
NCT03325556,0.0476190476190476,1
NCT02707601,0.1283783783783783,1
NCT03585270,0.1453201970443349,1
NCT00448747,0.0065359477124183,1
NCT02897349,0.1310679611650485,1
NCT04711837,0.0119521912350597,1
NCT00269087,0.221311475409836,1
NCT00122278,0.0,0
NCT02339090,0.0441176470588235,1
NCT02548143,0.0833333333333333,1
NCT02949362,0.8867924528301887,1
NCT03180736,0.4665178571428571,1
NCT00641537,0.1153402537485582,1
NCT02564211,0.0649350649350649,1
NCT02227238,0.0893561103810775,1
NCT02105961,0.2744807121661721,1
NCT03309007,0.0,0
NCT03259555,0.0155763239875389,1
NCT02576509,0.5767123287671233,1
NCT03823287,0.2585949177877429,1
NCT02834793,0.140625,1
NCT01877837,0.52,1
NCT01262365,0.1743002544529262,1
NCT02652156,0.0,0
NCT03237481,0.0095693779904306,1
NCT00630812,0.2,1
NCT01214421,0.2409972299168975,1
NCT01824394,0.2326732673267326,1
NCT04993339,0.0,0
NCT03635489,0.3333333333333333,1
NCT02670330,0.1644736842105263,1
NCT00600340,0.2370766488413547,1
NCT00968539,0.023076923076923,1
NCT00549848,0.0033444816053511,1
NCT02959190,0.022875816993464,1
NCT01381575,0.0497581202487906,1
NCT02509078,0.0487077534791252,1
NCT02362503,0.2826086956521739,1
NCT03234907,0.1707920792079208,1
NCT03232281,0.0100334448160535,1
NCT02562755,0.4459770114942529,1
NCT01629966,0.0029717682020802,1
NCT03348904,0.5,1
NCT01533207,0.131578947368421,1
NCT00701714,0.2734761120263591,1
NCT04523142,0.02,1
NCT02547623,0.0165745856353591,1
NCT02517528,0.0384615384615384,1
