,failure_reason
NCT00000309,poor enrollment
NCT00000811,poor enrollment
NCT00000961,Others
NCT00001132,poor enrollment
NCT00001151,Others
NCT00001596,efficacy
NCT00001703,poor enrollment
NCT00001781,safety
NCT00001789,safety
NCT00001880,poor enrollment
NCT00001962,Others
NCT00002424,Others
NCT00002635,safety
NCT00002684,poor enrollment
NCT00002733,Others
NCT00002735,poor enrollment
NCT00002778,poor enrollment
NCT00002922,efficacy
NCT00002934,poor enrollment
NCT00002975,Others
NCT00003040,poor enrollment
NCT00003041,efficacy
NCT00003054,Others
NCT00003062,efficacy
NCT00003085,poor enrollment
NCT00003094,poor enrollment
NCT00003113,Others
NCT00003129,Others
NCT00003156,Others
NCT00003223,poor enrollment
NCT00003253,Others
NCT00003256,efficacy
NCT00003292,poor enrollment
NCT00003405,poor enrollment
NCT00003407,Others
NCT00003452,poor enrollment
NCT00003453,poor enrollment
NCT00003454,poor enrollment
NCT00003455,Others
NCT00003471,poor enrollment
NCT00003476,poor enrollment
NCT00003479,poor enrollment
NCT00003483,poor enrollment
NCT00003485,poor enrollment
NCT00003486,Others
NCT00003487,poor enrollment
NCT00003489,poor enrollment
NCT00003491,poor enrollment
NCT00003492,poor enrollment
NCT00003494,poor enrollment
NCT00003497,poor enrollment
NCT00003498,poor enrollment
NCT00003500,poor enrollment
NCT00003502,Others
NCT00003505,Others
NCT00003511,poor enrollment
NCT00003512,poor enrollment
NCT00003513,poor enrollment
NCT00003516,poor enrollment
NCT00003517,Others
NCT00003518,Others
NCT00003520,poor enrollment
NCT00003521,poor enrollment
NCT00003524,poor enrollment
NCT00003525,poor enrollment
NCT00003526,poor enrollment
NCT00003532,poor enrollment
NCT00003533,poor enrollment
NCT00003534,poor enrollment
NCT00003535,poor enrollment
NCT00003536,Others
NCT00003605,poor enrollment
NCT00003615,poor enrollment
NCT00003622,poor enrollment
NCT00003624,safety
NCT00003640,poor enrollment
NCT00003642,poor enrollment
NCT00003663,poor enrollment
NCT00003667,poor enrollment
NCT00003714,Others
NCT00003715,poor enrollment
NCT00003729,poor enrollment
NCT00003777,Others
NCT00003778,efficacy
NCT00003786,poor enrollment
NCT00003847,efficacy
NCT00003849,poor enrollment
NCT00003850,poor enrollment
NCT00003858,Others
NCT00003865,Others
NCT00003910,poor enrollment
NCT00003911,poor enrollment
NCT00003929,Others
NCT00003995,poor enrollment
NCT00004040,poor enrollment
NCT00004050,Others
NCT00004083,Others
NCT00004106,poor enrollment
NCT00004466,poor enrollment
NCT00004878,Others
NCT00004897,poor enrollment
NCT00005039,Others
NCT00005083,poor enrollment
NCT00005097,Others
NCT00005595,poor enrollment
NCT00005608,safety
NCT00005614,poor enrollment
NCT00005641,poor enrollment
NCT00005788,poor enrollment
NCT00005812,poor enrollment
NCT00005852,poor enrollment
NCT00005950,Others
NCT00005969,Others
NCT00005982,Others
NCT00005984,Others
NCT00005986,Others
NCT00005987,Others
NCT00005998,poor enrollment
NCT00006001,Others
NCT00006003,Others
NCT00006015,poor enrollment
NCT00006032,poor enrollment
NCT00006037,Others
NCT00006090,poor enrollment
NCT00006091,poor enrollment
NCT00006092,poor enrollment
NCT00006113,efficacy
NCT00006121,poor enrollment
NCT00006262,poor enrollment
NCT00006267,Others
NCT00006371,poor enrollment
NCT00006374,poor enrollment
NCT00006478,Others
NCT00006916,poor enrollment
NCT00009919,Others
NCT00012246,Others
NCT00014196,poor enrollment
NCT00014443,poor enrollment
NCT00015912,Others
NCT00019604,Others
NCT00019747,poor enrollment
NCT00020722,Others
NCT00021112,poor enrollment
NCT00022802,Others
NCT00023244,safety
NCT00023881,efficacy
NCT00023920,Others
NCT00024128,Others
NCT00025272,safety
NCT00025298,poor enrollment
NCT00025467,efficacy
NCT00025493,poor enrollment
NCT00025584,efficacy
NCT00027586,efficacy
NCT00027690,efficacy
NCT00028639,efficacy
NCT00028769,poor enrollment
NCT00029042,Others
NCT00029250,Others
NCT00030420,safety
NCT00030849,efficacy
NCT00031187,Others
NCT00031512,Others
NCT00031551,poor enrollment
NCT00031590,poor enrollment
NCT00032643,Others
NCT00033306,efficacy
NCT00033371,poor enrollment
NCT00033384,efficacy
NCT00034372,Others
NCT00034697,poor enrollment
NCT00035126,Others
NCT00035529,safety
NCT00035581,Others
NCT00035828,Others
NCT00036621,safety
NCT00036660,safety
NCT00036764,efficacy
NCT00036842,efficacy
NCT00037882,Others
NCT00038142,poor enrollment
NCT00038207,Others
NCT00038532,poor enrollment
NCT00038597,Others
NCT00038649,Others
NCT00038766,poor enrollment
NCT00038857,Others
NCT00039078,Others
NCT00039169,Others
NCT00039429,efficacy
NCT00039585,efficacy
NCT00040014,Others
NCT00040417,poor enrollment
NCT00040456,poor enrollment
NCT00040469,poor enrollment
NCT00040482,Others
NCT00040768,Others
NCT00040794,Others
NCT00041067,poor enrollment
NCT00041288,poor enrollment
NCT00041327,poor enrollment
NCT00041574,poor enrollment
NCT00041782,Others
NCT00042497,Others
NCT00042913,Others
NCT00043004,poor enrollment
NCT00043199,Others
NCT00043355,efficacy
NCT00043862,efficacy
NCT00044070,efficacy
NCT00044083,Others
NCT00044564,Others
NCT00044993,efficacy
NCT00045188,efficacy
NCT00045617,Others
NCT00046878,Others
NCT00047229,efficacy
NCT00047333,Others
NCT00047827,poor enrollment
NCT00048087,poor enrollment
NCT00048529,Others
NCT00048633,efficacy
NCT00048659,Others
NCT00049062,efficacy
NCT00049335,poor enrollment
NCT00049348,poor enrollment
NCT00049790,Others
NCT00050297,Others
NCT00051077,poor enrollment
NCT00051584,Others
NCT00051688,Others
NCT00051987,efficacy
NCT00052312,poor enrollment
NCT00052585,Others
NCT00052715,Others
NCT00052949,efficacy
NCT00053014,poor enrollment
NCT00053508,Others
NCT00053716,Others
NCT00053794,efficacy
NCT00053833,poor enrollment
NCT00054015,Others
NCT00054249,Others
NCT00054535,efficacy
NCT00054574,efficacy
NCT00054704,efficacy
NCT00055432,poor enrollment
NCT00055575,Others
NCT00055835,poor enrollment
NCT00056030,efficacy
NCT00057031,efficacy
NCT00058097,efficacy
NCT00058214,efficacy
NCT00058266,poor enrollment
NCT00058461,Others
NCT00058487,efficacy
NCT00058747,Others
NCT00059228,Others
NCT00059826,safety
NCT00060125,efficacy
NCT00060437,efficacy
NCT00060554,Others
NCT00060710,Others
NCT00060801,safety
NCT00061126,efficacy
NCT00061646,poor enrollment
NCT00061958,Others
NCT00062010,efficacy
NCT00062023,Others
NCT00062062,efficacy
NCT00062101,safety
NCT00062114,poor enrollment
NCT00062257,efficacy
NCT00062387,Others
NCT00062439,efficacy
NCT00062504,efficacy
NCT00063102,efficacy
NCT00063258,poor enrollment
NCT00064324,efficacy
NCT00064363,efficacy
NCT00064987,poor enrollment
NCT00065117,safety
NCT00065182,safety
NCT00065572,safety
NCT00066378,poor enrollment
NCT00066677,efficacy
NCT00066742,Others
NCT00066781,efficacy
NCT00067314,efficacy
NCT00067548,Others
NCT00067639,Others
NCT00068289,efficacy
NCT00068432,Others
NCT00069849,Others
NCT00069927,poor enrollment
NCT00070031,efficacy
NCT00070265,Others
NCT00070291,poor enrollment
NCT00070434,poor enrollment
NCT00070642,efficacy
NCT00071955,Others
NCT00072163,safety
NCT00072189,efficacy
NCT00072267,efficacy
NCT00072280,poor enrollment
NCT00072449,poor enrollment
NCT00072540,Others
NCT00072748,Others
NCT00073008,poor enrollment
NCT00073034,efficacy
NCT00073450,efficacy
NCT00073476,Others
NCT00074048,Others
NCT00074165,poor enrollment
NCT00074269,poor enrollment
NCT00074490,poor enrollment
NCT00075023,poor enrollment
NCT00075413,poor enrollment
NCT00075491,Others
NCT00075504,efficacy
NCT00075608,poor enrollment
NCT00075647,safety
NCT00075660,efficacy
NCT00076206,Others
NCT00076804,efficacy
NCT00077025,poor enrollment
NCT00077064,poor enrollment
NCT00077129,efficacy
NCT00077168,poor enrollment
NCT00077259,safety
NCT00077337,efficacy
NCT00077415,efficacy
NCT00077688,Others
NCT00077987,efficacy
NCT00078975,efficacy
NCT00079092,efficacy
NCT00079261,poor enrollment
NCT00079326,poor enrollment
NCT00079859,Others
NCT00079950,Others
NCT00080002,efficacy
NCT00080197,efficacy
NCT00080626,poor enrollment
NCT00081055,Others
NCT00081107,efficacy
NCT00081224,poor enrollment
NCT00081861,Others
NCT00082017,poor enrollment
NCT00082212,efficacy
NCT00082459,poor enrollment
NCT00082667,Others
NCT00082810,efficacy
NCT00083122,poor enrollment
NCT00083473,safety
NCT00083759,efficacy
NCT00083928,poor enrollment
NCT00084435,poor enrollment
NCT00084448,Others
NCT00084565,Others
NCT00084630,poor enrollment
NCT00084864,poor enrollment
NCT00084916,Others
NCT00085059,poor enrollment
NCT00085423,efficacy
NCT00085475,poor enrollment
NCT00085579,Others
NCT00085813,efficacy
NCT00086333,Others
NCT00086840,Others
NCT00086892,efficacy
NCT00087048,poor enrollment
NCT00087100,efficacy
NCT00087152,efficacy
NCT00087282,efficacy
NCT00087295,poor enrollment
NCT00087373,Others
NCT00087386,efficacy
NCT00087503,efficacy
NCT00087724,Others
NCT00088270,efficacy
NCT00088829,Others
NCT00088972,poor enrollment
NCT00088985,Others
NCT00089102,poor enrollment
NCT00089128,poor enrollment
NCT00089349,efficacy
NCT00089414,Others
NCT00089713,efficacy
NCT00089726,Others
NCT00089778,poor enrollment
NCT00089830,Others
NCT00090714,efficacy
NCT00090844,poor enrollment
NCT00090870,Others
NCT00091078,poor enrollment
NCT00091195,Others
NCT00093405,efficacy
NCT00094120,Others
NCT00095563,efficacy
NCT00095576,efficacy
NCT00095641,Others
NCT00095836,efficacy
NCT00095888,Others
NCT00096109,poor enrollment
NCT00096148,Others
NCT00096369,poor enrollment
NCT00096434,efficacy
NCT00096499,efficacy
NCT00097331,Others
NCT00098683,poor enrollment
NCT00099879,Others
NCT00100178,efficacy
NCT00100243,Others
NCT00100711,Others
NCT00100737,efficacy
NCT00100828,efficacy
NCT00100945,poor enrollment
NCT00101062,Others
NCT00101075,poor enrollment
NCT00101621,Others
NCT00102128,Others
NCT00102206,poor enrollment
NCT00103103,Others
NCT00103376,poor enrollment
NCT00103519,efficacy
NCT00104130,safety
NCT00104169,poor enrollment
NCT00104429,safety
NCT00104624,safety
NCT00104819,Others
NCT00104884,poor enrollment
NCT00104897,efficacy
NCT00104949,poor enrollment
NCT00105105,Others
NCT00106002,poor enrollment
NCT00106054,poor enrollment
NCT00106262,poor enrollment
NCT00107614,poor enrollment
NCT00107718,efficacy
NCT00109291,poor enrollment
NCT00109577,poor enrollment
NCT00109772,efficacy
NCT00109850,poor enrollment
NCT00109863,Others
NCT00109889,poor enrollment
NCT00110136,safety
NCT00110149,Others
NCT00110344,poor enrollment
NCT00110721,Others
NCT00111423,Others
NCT00112749,poor enrollment
NCT00112866,poor enrollment
NCT00112879,Others
NCT00113022,safety
NCT00113373,efficacy
NCT00113503,poor enrollment
NCT00113646,Others
NCT00113828,poor enrollment
NCT00114218,efficacy
NCT00114231,safety
NCT00114244,efficacy
NCT00114764,safety
NCT00114959,poor enrollment
NCT00115349,poor enrollment
NCT00115661,safety
NCT00115687,efficacy
NCT00115739,poor enrollment
NCT00116363,Others
NCT00116389,Others
NCT00116571,efficacy
NCT00116909,efficacy
NCT00117312,Others
NCT00117351,efficacy
NCT00117845,Others
NCT00117884,efficacy
NCT00118053,poor enrollment
NCT00118092,efficacy
NCT00118105,Others
NCT00118131,poor enrollment
NCT00118144,poor enrollment
NCT00118196,Others
NCT00118248,poor enrollment
NCT00118768,safety
NCT00119314,poor enrollment
NCT00119366,Others
NCT00120172,Others
NCT00120198,poor enrollment
NCT00121186,poor enrollment
NCT00123266,Others
NCT00123786,poor enrollment
NCT00123877,Others
NCT00124280,efficacy
NCT00124579,poor enrollment
NCT00124891,efficacy
NCT00126191,poor enrollment
NCT00126321,poor enrollment
NCT00126490,poor enrollment
NCT00126607,poor enrollment
NCT00126659,poor enrollment
NCT00127569,Others
NCT00128362,Others
NCT00128921,poor enrollment
NCT00129753,poor enrollment
NCT00129948,efficacy
NCT00129974,poor enrollment
NCT00130390,poor enrollment
NCT00130507,poor enrollment
NCT00131482,efficacy
NCT00131651,Others
NCT00131924,poor enrollment
NCT00132002,efficacy
NCT00132509,Others
NCT00132730,efficacy
NCT00133796,poor enrollment
NCT00134043,efficacy
NCT00134355,Others
NCT00134381,Others
NCT00135733,Others
NCT00136305,Others
NCT00136526,Others
NCT00137293,Others
NCT00137332,Others
NCT00137826,efficacy
NCT00137878,Others
NCT00138125,poor enrollment
NCT00138151,poor enrollment
NCT00138229,Others
NCT00138840,efficacy
NCT00139711,poor enrollment
NCT00140855,poor enrollment
NCT00141115,poor enrollment
NCT00141310,safety
NCT00141544,poor enrollment
NCT00141557,poor enrollment
NCT00141700,poor enrollment
NCT00142051,poor enrollment
NCT00142168,safety
NCT00142480,poor enrollment
NCT00142727,Others
NCT00142974,poor enrollment
NCT00143091,safety
NCT00143247,safety
NCT00143559,safety
NCT00143819,poor enrollment
NCT00145418,poor enrollment
NCT00145938,Others
NCT00148018,efficacy
NCT00148109,efficacy
NCT00148135,poor enrollment
NCT00148707,safety
NCT00148720,poor enrollment
NCT00148980,Others
NCT00149019,Others
NCT00149539,Others
NCT00151047,efficacy
NCT00151164,poor enrollment
NCT00151619,Others
NCT00151736,safety
NCT00152815,poor enrollment
NCT00152841,poor enrollment
NCT00154427,poor enrollment
NCT00155883,poor enrollment
NCT00156286,efficacy
NCT00158535,Others
NCT00159016,Others
NCT00159458,poor enrollment
NCT00159640,Others
NCT00161278,poor enrollment
NCT00162071,Others
NCT00162110,poor enrollment
NCT00162253,safety
NCT00162526,Others
NCT00162773,Others
NCT00162812,poor enrollment
NCT00164788,poor enrollment
NCT00165490,poor enrollment
NCT00165503,poor enrollment
NCT00165880,efficacy
NCT00166725,poor enrollment
NCT00167180,poor enrollment
NCT00168155,safety
NCT00169221,safety
NCT00170911,Others
NCT00171808,poor enrollment
NCT00172068,Others
NCT00172094,efficacy
NCT00176280,poor enrollment
NCT00176293,poor enrollment
NCT00176488,Others
NCT00176501,poor enrollment
NCT00176527,poor enrollment
NCT00176566,Others
NCT00176631,poor enrollment
NCT00176644,efficacy
NCT00176657,poor enrollment
NCT00176787,poor enrollment
NCT00177255,Others
NCT00179166,poor enrollment
NCT00179192,poor enrollment
NCT00179205,Others
NCT00179738,Others
NCT00179842,Others
NCT00180830,efficacy
NCT00180960,Others
NCT00181272,Others
NCT00181532,poor enrollment
NCT00181649,poor enrollment
NCT00182741,efficacy
NCT00183807,poor enrollment
NCT00183963,poor enrollment
NCT00183976,poor enrollment
NCT00184054,Others
NCT00184067,Others
NCT00185679,Others
NCT00188552,Others
NCT00188669,Others
