,failure_reason
NCT00000340,Others
NCT00002664,poor enrollment
NCT00002921,poor enrollment
NCT00002972,efficacy
NCT00003219,efficacy
NCT00003273,Others
NCT00003311,Others
NCT00003469,poor enrollment
NCT00003472,poor enrollment
NCT00003495,poor enrollment
NCT00003496,poor enrollment
NCT00003501,poor enrollment
NCT00003508,poor enrollment
NCT00003509,poor enrollment
NCT00003515,poor enrollment
NCT00003522,poor enrollment
NCT00003530,poor enrollment
NCT00003531,poor enrollment
NCT00003852,poor enrollment
NCT00003984,Others
NCT00004039,poor enrollment
NCT00004418,Others
NCT00005944,poor enrollment
NCT00005997,poor enrollment
NCT00006289,poor enrollment
NCT00014313,poor enrollment
NCT00017173,poor enrollment
NCT00020683,Others
NCT00022633,poor enrollment
NCT00025519,Others
NCT00027508,poor enrollment
NCT00027599,efficacy
NCT00030407,safety
NCT00030511,poor enrollment
NCT00030888,efficacy
NCT00032045,safety
NCT00033553,safety
NCT00034203,efficacy
NCT00034528,poor enrollment
NCT00034827,efficacy
NCT00038701,poor enrollment
NCT00039104,Others
NCT00040144,safety
NCT00040157,safety
NCT00041340,Others
NCT00042952,Others
NCT00043446,Others
NCT00045305,Others
NCT00045591,poor enrollment
NCT00047203,efficacy
NCT00051051,safety
NCT00052507,efficacy
NCT00054119,efficacy
NCT00054938,poor enrollment
NCT00057954,poor enrollment
NCT00057993,poor enrollment
NCT00058448,poor enrollment
NCT00058981,efficacy
NCT00060346,poor enrollment
NCT00066092,efficacy
NCT00066417,Others
NCT00068666,poor enrollment
NCT00068770,efficacy
NCT00069017,Others
NCT00069992,Others
NCT00071006,efficacy
NCT00072150,efficacy
NCT00073385,safety
NCT00073970,safety
NCT00074295,Others
NCT00076726,efficacy
NCT00077428,efficacy
NCT00078403,efficacy
NCT00078845,Others
NCT00079846,Others
NCT00080132,Others
NCT00080509,efficacy
NCT00080782,poor enrollment
NCT00080847,poor enrollment
NCT00080951,safety
NCT00083980,safety
NCT00084487,Others
NCT00085410,efficacy
NCT00085527,Others
NCT00086632,Others
NCT00086775,poor enrollment
NCT00088946,safety
NCT00089388,Others
NCT00089986,safety
NCT00090779,efficacy
NCT00095628,efficacy
NCT00095966,efficacy
NCT00097409,efficacy
NCT00098371,Others
NCT00098527,Others
NCT00098540,efficacy
NCT00098553,efficacy
NCT00098956,efficacy
NCT00099021,Others
NCT00099255,Others
NCT00101283,efficacy
NCT00102778,safety
NCT00102895,poor enrollment
NCT00104806,Others
NCT00107315,poor enrollment
NCT00107341,efficacy
NCT00112164,Others
NCT00113321,poor enrollment
NCT00113789,Others
NCT00113802,poor enrollment
NCT00113971,Others
NCT00115193,poor enrollment
NCT00118066,poor enrollment
NCT00118157,poor enrollment
NCT00120653,poor enrollment
NCT00120783,efficacy
NCT00121238,poor enrollment
NCT00123292,Others
NCT00123799,poor enrollment
NCT00126230,efficacy
NCT00126451,efficacy
NCT00126568,poor enrollment
NCT00127036,Others
NCT00127517,Others
NCT00128583,Others
NCT00131508,poor enrollment
NCT00131937,efficacy
NCT00132028,efficacy
NCT00136591,efficacy
NCT00137761,efficacy
NCT00143871,Others
NCT00144105,safety
NCT00145873,Others
NCT00151645,Others
NCT00166166,Others
NCT00172367,Others
NCT00174369,safety
NCT00176761,Others
NCT00180895,Others
NCT00182702,efficacy
NCT00183989,poor enrollment
NCT00184028,poor enrollment
NCT00185146,Others
NCT00189579,poor enrollment
NCT00191503,poor enrollment
NCT00192075,poor enrollment
NCT00194792,Others
NCT00198081,Others
NCT00198172,poor enrollment
NCT00198367,poor enrollment
NCT00200746,poor enrollment
NCT00201825,efficacy
NCT00202930,poor enrollment
NCT00208975,poor enrollment
NCT00209014,Others
NCT00209703,Others
NCT00210119,Others
NCT00210574,efficacy
NCT00210795,poor enrollment
NCT00215553,Others
NCT00215644,efficacy
NCT00215657,efficacy
NCT00216164,efficacy
NCT00217620,efficacy
NCT00218686,Others
NCT00225173,Others
NCT00228995,poor enrollment
NCT00229684,Others
NCT00230035,poor enrollment
NCT00230490,safety
NCT00236678,poor enrollment
NCT00238212,efficacy
NCT00238316,poor enrollment
NCT00239200,Others
NCT00239655,Others
NCT00239720,Others
NCT00241371,poor enrollment
NCT00242463,Others
NCT00242931,poor enrollment
NCT00243308,poor enrollment
NCT00245128,Others
NCT00246298,Others
NCT00248482,efficacy
NCT00249431,poor enrollment
NCT00250835,poor enrollment
NCT00251511,Others
NCT00255281,Others
NCT00255476,safety
NCT00257829,Others
NCT00261404,Others
NCT00262665,Others
NCT00264498,poor enrollment
NCT00264667,Others
NCT00265733,efficacy
NCT00271505,poor enrollment
NCT00274768,efficacy
NCT00275262,poor enrollment
NCT00276146,poor enrollment
NCT00277290,safety
NCT00279409,poor enrollment
NCT00280930,poor enrollment
NCT00284180,Others
NCT00285415,Others
NCT00288249,efficacy
NCT00290771,efficacy
NCT00293202,poor enrollment
NCT00293280,Others
NCT00297596,poor enrollment
NCT00298272,Others
NCT00299585,Others
NCT00301795,poor enrollment
NCT00301912,poor enrollment
NCT00302952,poor enrollment
NCT00303862,poor enrollment
NCT00303927,poor enrollment
