,outcome
NCT00000172,1
NCT00000174,0
NCT00000372,0
NCT00000419,0
NCT00000577,0
NCT00000614,1
NCT00002523,1
NCT00002525,0
NCT00002549,1
NCT00002570,0
NCT00002593,0
NCT00002597,0
NCT00002623,0
NCT00002633,1
NCT00002764,0
NCT00002772,0
NCT00002819,0
NCT00002864,0
NCT00002868,0
NCT00002869,0
NCT00002874,1
NCT00002895,0
NCT00002899,0
NCT00002911,0
NCT00002961,0
NCT00002967,0
NCT00002976,0
NCT00003034,1
NCT00003056,0
NCT00003120,0
NCT00003140,1
NCT00003152,0
NCT00003204,1
NCT00003212,0
NCT00003216,0
NCT00003235,0
NCT00003293,0
NCT00003317,0
NCT00003376,0
NCT00003389,0
NCT00003592,0
NCT00003599,0
NCT00003617,0
NCT00003636,1
NCT00003641,0
NCT00003644,0
NCT00003645,0
NCT00003647,0
NCT00003653,1
NCT00003682,0
NCT00003686,0
NCT00003695,0
NCT00003701,0
NCT00003728,0
NCT00003739,1
NCT00003771,0
NCT00003782,0
NCT00003803,0
NCT00003815,0
NCT00003824,0
NCT00003857,0
NCT00003912,0
NCT00003941,0
NCT00003958,0
NCT00004011,1
NCT00004031,1
NCT00004054,0
NCT00004099,0
NCT00004859,0
NCT00004933,0
NCT00005047,0
NCT00005090,0
NCT00005113,0
NCT00005773,0
NCT00005774,0
NCT00005776,0
NCT00005777,0
NCT00005834,0
NCT00006356,0
NCT00006451,0
NCT00006708,0
NCT00010153,0
NCT00014326,0
NCT00014586,0
NCT00014651,0
NCT00015002,0
NCT00017277,0
NCT00024167,0
NCT00025636,0
NCT00026117,0
NCT00028704,0
NCT00028717,1
NCT00028743,0
NCT00028886,1
NCT00029146,0
NCT00030654,0
NCT00030966,1
NCT00031798,0
NCT00031824,0
NCT00031863,0
NCT00032084,0
NCT00032890,0
NCT00033254,0
NCT00033735,0
NCT00034749,1
NCT00034788,0
NCT00035048,0
NCT00035802,0
NCT00035815,0
NCT00036400,0
NCT00036816,0
NCT00037128,0
NCT00037557,1
NCT00039546,0
NCT00040326,0
NCT00040885,0
NCT00041080,0
NCT00041119,0
NCT00041275,0
NCT00041561,0
NCT00041613,1
NCT00041938,0
NCT00042315,0
NCT00042562,0
NCT00042887,0
NCT00043082,0
NCT00043134,0
NCT00044681,1
NCT00045162,0
NCT00046384,1
NCT00046462,0
NCT00046748,1
NCT00046904,0
NCT00047008,0
NCT00047099,1
NCT00047112,0
NCT00047541,1
NCT00047632,0
NCT00048230,1
NCT00048581,1
NCT00048724,0
NCT00048750,0
NCT00049452,1
NCT00049517,1
NCT00049673,0
NCT00049803,1
NCT00049842,0
NCT00050336,0
NCT00050375,0
NCT00051259,1
NCT00051272,1
NCT00051441,0
NCT00052130,0
NCT00052156,0
NCT00052299,0
NCT00052468,0
NCT00052910,0
NCT00053339,0
NCT00053599,0
NCT00053638,0
NCT00053807,0
NCT00053820,0
NCT00053872,1
NCT00053898,1
NCT00054392,0
NCT00054418,0
NCT00055731,1
NCT00055887,0
NCT00056056,0
NCT00056225,0
NCT00056277,0
NCT00056329,0
NCT00056407,1
NCT00056550,1
NCT00057564,1
NCT00057616,0
NCT00057876,0
NCT00058201,0
NCT00058357,0
NCT00059839,0
NCT00060450,0
NCT00060476,0
NCT00060489,1
NCT00060671,0
NCT00060996,0
NCT00061022,0
NCT00061178,0
NCT00061815,0
NCT00061984,0
NCT00062556,1
NCT00062595,0
NCT00062673,1
NCT00062972,0
NCT00063362,0
NCT00063999,0
NCT00064116,1
NCT00064181,0
NCT00064194,0
NCT00064623,1
NCT00064649,0
NCT00065325,1
NCT00065442,1
NCT00065507,1
NCT00065728,0
NCT00065806,0
NCT00066170,1
NCT00066690,1
NCT00066807,0
NCT00066872,0
NCT00067444,1
NCT00068081,0
NCT00068601,1
NCT00068952,0
NCT00069121,1
NCT00069745,1
NCT00070122,0
NCT00070278,1
NCT00070655,0
NCT00071266,0
NCT00071721,0
NCT00072046,0
NCT00072215,0
NCT00072462,1
NCT00073021,1
NCT00073372,0
NCT00073528,1
NCT00074152,0
NCT00074581,1
NCT00074763,0
NCT00074906,0
NCT00075725,1
NCT00075998,0
NCT00076115,1
NCT00076232,0
NCT00076986,0
NCT00077220,0
NCT00077233,0
NCT00078260,0
NCT00078377,1
NCT00078806,0
NCT00078819,1
NCT00078832,1
NCT00078949,1
NCT00078988,0
NCT00079027,0
NCT00079274,0
NCT00080275,1
NCT00081250,0
NCT00081458,1
NCT00081731,0
NCT00081796,0
NCT00082927,0
NCT00083174,1
NCT00083434,0
NCT00083447,0
NCT00083564,0
NCT00083993,0
NCT00084071,0
NCT00085163,0
NCT00085631,0
NCT00085644,1
NCT00085709,0
NCT00085748,1
NCT00085761,0
NCT00085891,0
NCT00085956,1
NCT00086320,1
NCT00086346,0
NCT00086359,0
NCT00086580,1
NCT00086593,0
NCT00087022,0
NCT00087178,0
NCT00087256,0
NCT00087711,1
NCT00087737,1
NCT00087802,0
NCT00088010,1
NCT00088075,1
NCT00088166,1
NCT00088400,0
NCT00088491,1
NCT00088660,0
NCT00088894,0
NCT00088907,0
NCT00089115,0
NCT00089141,0
NCT00089674,1
NCT00089791,1
NCT00089856,0
NCT00089895,0
NCT00090025,0
NCT00090051,1
NCT00090103,1
NCT00090129,0
NCT00090220,1
NCT00090259,1
NCT00090649,0
NCT00090675,0
NCT00091156,0
NCT00091715,1
NCT00091949,1
NCT00092053,1
NCT00092443,1
NCT00092677,0
NCT00092768,1
NCT00093015,0
NCT00093288,0
NCT00093470,1
NCT00093795,0
NCT00093899,1
NCT00094653,1
NCT00095147,1
NCT00095173,1
NCT00095238,0
NCT00096265,0
NCT00097344,0
NCT00097370,0
NCT00097786,0
NCT00097825,1
NCT00097916,0
NCT00097968,0
NCT00097981,0
NCT00098111,0
NCT00098137,0
NCT00098475,1
NCT00098878,0
NCT00099177,0
NCT00099203,0
NCT00099242,1
NCT00099437,1
NCT00099502,0
NCT00100126,0
NCT00100659,1
NCT00101361,0
NCT00101426,0
NCT00101582,1
NCT00102388,0
NCT00102466,1
NCT00102518,1
NCT00102791,0
NCT00102804,1
NCT00103285,1
NCT00103402,1
NCT00103506,0
NCT00103662,1
NCT00103922,1
NCT00104052,1
NCT00104676,1
NCT00104715,0
NCT00104936,0
NCT00105027,1
NCT00105183,0
NCT00105196,1
NCT00105300,1
NCT00105404,0
NCT00105443,1
NCT00105508,0
NCT00105547,0
NCT00105937,1
NCT00105989,1
NCT00106535,1
NCT00106691,0
NCT00106834,1
NCT00106847,1
NCT00107081,0
NCT00107172,0
NCT00107263,1
NCT00108082,1
NCT00108433,0
NCT00108485,0
NCT00108849,1
NCT00108979,1
NCT00109343,1
NCT00109408,1
NCT00110019,0
NCT00110123,0
NCT00110162,1
NCT00110214,0
NCT00110461,1
NCT00110513,1
NCT00110630,1
NCT00111111,1
NCT00111189,1
NCT00112554,0
NCT00112918,0
NCT00112931,1
NCT00113165,1
NCT00113386,0
NCT00113399,0
NCT00113568,1
NCT00113607,1
NCT00113620,1
NCT00113698,0
NCT00113815,0
NCT00114101,1
NCT00114127,1
NCT00114361,0
NCT00114686,0
NCT00114777,1
NCT00115076,1
NCT00115570,1
NCT00115700,1
NCT00116181,1
NCT00116831,0
NCT00116922,1
NCT00117338,0
NCT00117598,1
NCT00118365,1
NCT00118729,0
NCT00118898,0
NCT00119119,0
NCT00119756,1
NCT00120289,0
NCT00120328,0
NCT00120393,0
NCT00120523,1
NCT00120770,0
NCT00120900,0
NCT00120965,0
NCT00121108,1
NCT00121303,1
NCT00121615,1
NCT00122382,1
NCT00122616,0
NCT00122837,1
NCT00122850,1
NCT00122980,0
NCT00123227,0
NCT00123487,1
NCT00123890,0
NCT00123903,0
NCT00124072,0
NCT00124332,0
NCT00124748,0
NCT00124839,0
NCT00124930,0
NCT00125164,1
NCT00125268,0
NCT00125606,0
NCT00125918,1
NCT00126139,0
NCT00126269,0
NCT00126763,0
NCT00127166,1
NCT00127530,1
NCT00127634,0
NCT00127881,0
NCT00128102,0
NCT00128479,0
NCT00128531,1
NCT00128661,1
NCT00128817,0
NCT00129090,0
NCT00129142,1
NCT00129220,0
NCT00129389,1
NCT00129532,0
NCT00129935,0
NCT00130078,0
NCT00130208,0
NCT00130494,0
NCT00130533,0
NCT00130728,0
NCT00130832,1
NCT00130975,0
NCT00131326,1
NCT00131391,0
NCT00131404,0
NCT00131638,1
NCT00132301,0
NCT00132717,1
NCT00132743,1
NCT00132808,1
NCT00132899,0
NCT00132925,1
NCT00133185,1
NCT00133432,0
NCT00134030,0
NCT00134056,0
NCT00134147,1
NCT00134264,0
NCT00134563,1
NCT00134628,0
NCT00134732,1
NCT00134953,0
NCT00135083,1
NCT00135330,1
NCT00135395,0
NCT00135499,0
NCT00135941,1
NCT00136318,1
NCT00136370,0
NCT00136604,1
NCT00136916,0
NCT00136942,1
NCT00137046,0
NCT00137345,0
NCT00137371,1
NCT00137410,0
NCT00137501,0
NCT00137735,0
NCT00137995,0
NCT00138008,1
NCT00139295,0
NCT00139347,1
NCT00139607,0
NCT00139737,1
NCT00139880,1
NCT00140543,1
NCT00140582,1
NCT00140595,1
NCT00140660,0
NCT00140673,1
NCT00140751,0
NCT00141271,1
NCT00141323,1
NCT00141453,1
NCT00141921,1
NCT00142298,1
NCT00143130,1
NCT00143182,1
NCT00143390,0
NCT00143403,0
NCT00143416,1
NCT00143455,1
NCT00143507,0
NCT00143611,0
NCT00144066,0
NCT00144209,1
NCT00144508,1
NCT00144521,1
NCT00144547,1
NCT00144612,1
NCT00144625,1
NCT00144755,1
NCT00144833,0
NCT00144989,0
NCT00145327,1
NCT00145496,0
NCT00145509,1
NCT00145769,0
NCT00145925,1
NCT00146016,0
NCT00146276,0
NCT00146523,0
NCT00146809,0
NCT00147004,0
NCT00147199,1
NCT00147264,0
NCT00147316,1
NCT00147355,0
NCT00147381,1
NCT00147589,1
NCT00148447,0
NCT00148798,1
NCT00148876,0
NCT00149162,0
NCT00149201,0
NCT00150176,1
NCT00150267,1
NCT00150371,1
NCT00150410,1
NCT00150748,1
NCT00150813,1
NCT00150878,0
NCT00151502,0
NCT00151632,0
NCT00151762,1
NCT00151827,1
NCT00152022,1
NCT00152217,1
NCT00152464,0
NCT00152516,1
NCT00152867,0
NCT00153036,1
NCT00153803,0
NCT00154141,1
NCT00156065,1
NCT00156091,1
NCT00156117,0
NCT00156572,0
NCT00156910,1
NCT00156962,0
NCT00156975,0
NCT00157131,1
NCT00157157,1
NCT00157261,0
NCT00157339,0
NCT00157586,0
NCT00157976,0
NCT00158522,1
NCT00158678,0
NCT00159744,1
NCT00159783,1
NCT00159796,1
NCT00159861,1
NCT00159887,1
NCT00159913,0
NCT00160147,0
NCT00160524,1
NCT00160563,0
NCT00160615,0
NCT00160641,1
NCT00160693,1
NCT00160706,1
NCT00161200,0
NCT00162721,0
NCT00162734,1
NCT00162942,1
NCT00163046,1
NCT00163111,1
NCT00163137,1
NCT00163215,1
NCT00163241,0
NCT00163293,0
NCT00163462,1
NCT00165698,1
NCT00166127,0
NCT00166517,1
NCT00167154,1
NCT00167765,0
NCT00168298,1
NCT00168324,1
NCT00168428,1
NCT00168844,1
NCT00169455,1
NCT00169832,0
NCT00170690,1
NCT00170950,0
NCT00170963,1
NCT00171002,1
NCT00171067,1
NCT00171431,0
NCT00171639,1
NCT00171691,1
NCT00172042,0
