,droupout_rate,Y/N
NCT00666848,0.0,0
NCT02577601,0.0,0
NCT01329029,0.2370179948586118,1
NCT00149227,0.0,0
NCT01190215,0.0259740259740259,1
NCT01930747,0.0,0
NCT01022762,0.1136363636363636,1
NCT01951768,0.0,0
NCT01536587,0.0625,1
NCT03065218,0.0,0
NCT04087720,0.25,1
NCT00825825,0.25,1
NCT00536380,0.0987261146496815,1
NCT01560429,0.173076923076923,1
NCT03965351,0.1428571428571428,1
NCT00131469,0.282051282051282,1
NCT01721317,1.0,1
NCT03848871,0.0,0
NCT00565864,0.2023121387283237,1
NCT02905149,0.0333333333333333,1
NCT05238233,0.0909090909090909,1
NCT01449006,0.1764705882352941,1
NCT01656187,0.1111111111111111,1
NCT00931801,0.1395348837209302,1
NCT02885012,0.0,0
NCT02170532,0.0,0
NCT02446483,0.0,0
NCT00404755,0.0,0
NCT04644796,0.0,0
NCT01720277,0.3588096043287115,1
NCT03540030,0.2441860465116279,1
NCT00939120,0.2826086956521739,1
NCT01717209,0.0,0
NCT01190436,0.312,1
NCT00867932,0.0,0
NCT03220737,0.1506849315068493,1
NCT02616523,0.0166666666666666,1
NCT00638443,0.0,0
NCT03636373,0.2,1
NCT02046512,0.0112359550561797,1
NCT02244619,0.0563106796116504,1
NCT00984659,0.081967213114754,1
NCT01111123,0.048780487804878,1
NCT02404610,0.0,0
NCT00949884,0.130712008501594,1
NCT03346759,0.0,0
NCT01320943,0.0697674418604651,1
NCT00476008,0.3953488372093023,1
NCT03861611,0.0808080808080808,1
NCT01762800,0.0985221674876847,1
NCT00814658,0.3809523809523809,1
NCT01125748,0.1363636363636363,1
NCT04749797,0.0909090909090909,1
NCT03380429,0.0869565217391304,1
NCT01112241,0.0,0
NCT01695317,0.5507246376811594,1
NCT03112993,0.0,0
NCT00740857,0.0047393364928909,1
NCT00626210,0.0,0
NCT02522104,0.325,1
NCT03228017,0.0,0
NCT00889512,0.0,0
NCT01975285,0.0666666666666666,1
NCT02550093,0.0,0
NCT00456625,0.0,0
NCT00239642,0.0275862068965517,1
NCT00536172,0.1554054054054054,1
NCT01591460,0.1575757575757575,1
NCT01245374,0.0388349514563106,1
NCT00669279,0.0,0
NCT00991510,0.0476190476190476,1
NCT00794560,0.0974025974025974,1
NCT00577395,1.0,1
NCT00850603,0.0,0
NCT02796755,0.0666666666666666,1
NCT04578015,1.0,1
NCT03441581,0.0,0
NCT01260142,0.0,0
NCT01390246,0.6923076923076923,1
NCT02765399,0.0434782608695652,1
NCT02164734,0.0,0
NCT04153981,0.2828947368421052,1
NCT02564471,0.087378640776699,1
NCT01147900,0.0056497175141242,1
NCT03183778,0.3333333333333333,1
NCT01391312,0.075,1
NCT00593814,0.0926640926640926,1
NCT01823289,0.3380281690140845,1
NCT01710891,0.0,0
NCT00279201,0.157258064516129,1
NCT01175317,0.0,0
NCT03718429,0.0,0
NCT01645735,0.1020408163265306,1
NCT03093480,0.0,0
NCT01284114,0.1739130434782608,1
NCT03246152,0.0967741935483871,1
NCT01496846,0.0,0
NCT01122576,0.0266666666666666,1
NCT01787279,0.0508474576271186,1
NCT02870933,0.1333333333333333,1
NCT01518946,0.0,0
NCT03604159,0.25,1
NCT03356145,0.0416666666666666,1
NCT01456780,0.1,1
NCT00832455,0.1617977528089887,1
NCT02408120,0.0401785714285714,1
NCT02679911,0.0,0
NCT05327777,0.0,0
NCT01921166,0.0,0
NCT00504777,0.0277777777777777,1
NCT01235403,0.26,1
NCT01383616,0.4761904761904761,1
NCT02385123,0.25,1
NCT01036529,1.0,1
NCT01694108,0.0,0
NCT00486889,0.9166666666666666,1
NCT03774394,0.0327868852459016,1
NCT02944461,0.25,1
NCT00916032,0.0,0
NCT00911625,0.0614035087719298,1
NCT04504175,0.0,0
NCT00833638,0.0174927113702623,1
NCT01507246,0.0714285714285714,1
NCT03218592,0.0,0
NCT04126083,0.1666666666666666,1
NCT01765465,0.0797101449275362,1
NCT02937506,0.0,0
NCT00931723,0.1825842696629213,1
NCT00594464,0.2142857142857142,1
NCT02874066,0.0,0
NCT01497171,0.0,0
NCT04114058,0.0,0
NCT00927095,0.1791044776119403,1
NCT00264381,0.0,0
NCT00367055,0.2619047619047619,1
NCT03493919,0.0270551508844953,1
NCT03617523,0.0,0
NCT01937299,0.0772532188841201,1
NCT01131507,0.2,1
NCT00674323,0.0327868852459016,1
NCT03240575,0.0596026490066225,1
NCT00190749,0.4384615384615384,1
NCT01489891,0.0083333333333333,1
NCT02451488,0.0,0
NCT00708422,0.0216450216450216,1
NCT04020718,0.032258064516129,1
NCT01104311,0.1666666666666666,1
NCT04297631,0.0,0
NCT02413918,0.6097560975609756,1
NCT03305575,0.1,1
NCT01737593,0.0,0
NCT03725085,0.0036231884057971,1
NCT03604341,0.0571428571428571,1
NCT00762645,0.2,1
NCT00910689,0.2185430463576159,1
NCT00717093,0.2129629629629629,1
NCT01200355,0.079646017699115,1
NCT01661621,0.0,0
NCT03219294,0.0,0
NCT00482001,0.0909090909090909,1
NCT01544478,0.1145631067961165,1
NCT03461003,0.1632653061224489,1
NCT01349829,0.1274900398406374,1
NCT00922779,0.3493469449031677,1
NCT03262233,0.411504424778761,1
NCT01739699,0.0642857142857142,1
NCT03065530,0.05,1
NCT02556918,0.0945273631840796,1
NCT00166114,0.5,1
NCT02693002,0.25,1
NCT01651351,0.0,0
NCT02373098,0.0952380952380952,1
NCT03007225,0.0,0
NCT01127256,0.39,1
NCT00543296,0.3333333333333333,1
NCT03951649,0.0,0
NCT03386448,0.1428571428571428,1
NCT04274894,0.1707317073170731,1
NCT02371850,0.0,0
NCT03842436,0.0625,1
NCT02116582,1.0,1
NCT00203476,0.0666666666666666,1
NCT00542620,0.0,0
NCT02039908,0.0816326530612244,1
NCT02307266,0.1546391752577319,1
NCT01365273,0.0697674418604651,1
NCT00870363,0.1363636363636363,1
NCT00592839,0.0764331210191082,1
NCT02925416,0.0909090909090909,1
NCT00523991,0.1050328227571116,1
NCT01262846,0.0256410256410256,1
NCT03688620,0.0235849056603773,1
NCT00940927,0.0,0
NCT00356148,0.0080645161290322,1
NCT01558739,0.3541666666666667,1
NCT01798992,0.0892857142857142,1
NCT00855933,0.0166666666666666,1
NCT00257725,0.2727272727272727,1
NCT00761605,0.3643410852713178,1
NCT04392375,0.0727272727272727,1
NCT02985840,0.0,0
NCT04041219,0.0,0
NCT00621179,0.054054054054054,1
NCT00480077,0.1701492537313433,1
NCT01622296,0.0,0
NCT00955474,0.48,1
NCT00908050,0.0,0
NCT01033565,0.0,0
NCT02696850,0.2375,1
NCT03118232,0.0,0
NCT00485069,0.2439024390243902,1
NCT01684748,0.0,0
NCT02823964,0.2,1
NCT04834362,0.0285714285714285,1
NCT01194856,1.0,1
NCT01248468,0.0438829787234042,1
NCT03900624,0.0,0
NCT00597896,0.1,1
NCT01733329,0.024390243902439,1
NCT02384200,0.0,0
NCT02777749,0.0,0
NCT02581995,0.0553571428571428,1
NCT00344682,0.1612903225806451,1
NCT00346216,0.2996553299281591,1
NCT00208091,0.0,0
NCT00917579,0.0,0
NCT02392208,0.0,0
NCT01587651,0.0363636363636363,1
NCT01148745,0.0,0
NCT00860938,0.2444444444444444,1
NCT00627406,0.0,0
NCT00831272,0.1583710407239819,1
NCT00417482,0.3584905660377358,1
NCT00781768,0.0110497237569059,1
NCT01823328,0.0979020979020979,1
NCT00370838,0.0,0
NCT01136915,0.2,1
NCT00474708,0.0708117443868739,1
NCT03365011,0.075,1
NCT03437044,0.125,1
NCT02445339,0.54,1
NCT01639703,0.125,1
NCT00576316,0.099502487562189,1
NCT00930943,0.0,0
NCT01665508,0.4166666666666667,1
NCT01919606,0.0,0
NCT00915473,0.0869565217391304,1
NCT00443872,0.2207792207792207,1
NCT02100644,0.0,0
NCT00936299,0.238095238095238,1
NCT02369510,0.1617647058823529,1
NCT02496221,0.15,1
NCT02361476,0.0,0
NCT02704754,0.0975609756097561,1
NCT01902459,0.0,0
NCT00503009,0.375,1
NCT00595556,0.1,1
NCT01027806,0.109375,1
NCT01848899,0.0,0
NCT02578186,0.0,0
NCT02473510,0.01,1
NCT02319486,0.0,0
NCT01958073,0.0,0
