mortality_rate,Y/N
0.0,0
0.0155038759689922,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.010948905109489,1
0.0119047619047619,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0263157894736842,1
0.0333333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0094786729857819,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.005,1
0.0,0
0.0,0
0.0046511627906976,1
0.0,0
0.0,0
0.1911764705882352,1
0.0,0
0.0,0
0.0926829268292682,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0086274509803921,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.05,1
0.0086767895878524,1
0.0,0
0.0,0
0.003610108303249,1
0.0,0
0.0,0
0.0046136101499423,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0681818181818181,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.015,1
0.0,0
0.0037453183520599,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.08363201911589,1
0.0,0
0.6363636363636364,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0512820512820512,1
0.0,0
0.002840909090909,1
0.0,0
0.0,0
0.0266666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0849056603773584,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0833333333333333,1
0.0,0
0.0,0
0.0,0
0.0114942528735632,1
0.0,0
0.032520325203252,1
0.017391304347826,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0923076923076923,1
0.0,0
0.0,0
0.021505376344086,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0018315018315018,1
0.0,0
0.0405405405405405,1
0.0846007604562737,1
0.0177777777777777,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0147329650092081,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0085470085470085,1
0.0,0
0.125,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0110055027513756,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0246913580246913,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0175438596491228,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0034965034965034,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0277777777777777,1
0.0,0
0.0,0
0.0,0
0.0,0
0.00032981530343,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1791907514450867,1
0.0,0
0.0,0
0.0,0
0.015625,1
0.0,0
0.0,0
0.0196078431372549,1
0.0,0
0.0,0
0.0158730158730158,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0632911392405063,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0140845070422535,1
0.02,1
0.0,0
0.2727272727272727,1
0.0,0
0.0018867924528301,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2631578947368421,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0338582677165354,1
0.0,0
0.0,0
0.024390243902439,1
0.0,0
0.4784810126582278,1
0.0,0
0.0051746442432082,1
0.0,0
0.0110468174644923,1
0.0,0
0.0,0
0.0,0
0.0130718954248366,1
0.0,0
0.0,0
0.0,0
0.0069124423963133,1
0.0,0
0.0,0
0.0,0
0.2943396226415094,1
0.0089686098654708,1
0.0,0
0.0048780487804878,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0149253731343283,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0034602076124567,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0049800796812749,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.25,1
0.0,0
0.0,0
0.001082251082251,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.024390243902439,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
