,mortality_rate,Y/N
NCT03020472,0.0,0
NCT01798550,0.0,0
NCT02543346,0.0,0
NCT03112993,0.0,0
NCT00880607,0.0,0
NCT02748616,0.0,0
NCT01807897,0.0,0
NCT03940326,0.0,0
NCT00254488,0.0089285714285714,1
NCT02997722,0.0,0
NCT03782259,0.0,0
NCT02579096,0.0170212765957446,1
NCT03380390,0.0,0
NCT02008370,0.0,0
NCT02047981,0.0349772390374162,1
NCT03288129,0.0185185185185185,1
NCT01897532,0.0720733629459808,1
NCT03449342,0.0,0
NCT01971346,0.0,0
NCT01002547,0.0380952380952381,1
NCT02903823,0.0,0
NCT05049122,0.0,0
NCT02475369,0.0,0
NCT03564886,0.0,0
NCT02544607,0.0,0
NCT01725113,0.0,0
NCT02415400,0.0374261326329612,1
NCT02806024,0.0,0
NCT02527564,0.0,0
NCT02604940,0.0,0
NCT02678416,0.0,0
NCT01852513,0.0,0
NCT01142310,0.0185185185185185,1
NCT01600170,0.0,0
NCT02431897,0.0,0
NCT02412644,0.0,0
NCT01267279,0.0,0
NCT02137369,0.0,0
NCT03075501,0.0,0
NCT04084314,0.0,0
NCT02653482,0.0076045627376425,1
NCT03927911,0.0,0
NCT02982954,0.5639810426540285,1
NCT03159091,0.0042194092827004,1
NCT00640159,0.0,0
NCT00344461,0.0185185185185185,1
NCT01607255,0.0,0
NCT03638011,0.0,0
NCT03328325,0.0,0
NCT03595449,0.0,0
NCT02919761,0.0,0
NCT00645801,0.0,0
NCT02605824,0.0,0
NCT04562090,0.0,0
NCT03149991,0.0,0
NCT03904446,0.0,0
NCT02577601,0.0,0
NCT01721486,0.0,0
NCT01386970,0.0,0
NCT01199198,0.0,0
NCT01374568,0.0,0
NCT02707757,0.0271739130434782,1
NCT04399122,0.0,0
NCT01898689,0.0,0
NCT02862912,0.0,0
NCT02589977,0.0,0
NCT00867815,0.0,0
NCT02677623,0.0,0
NCT02321098,0.0,0
NCT03437044,0.0,0
NCT03619837,0.0416666666666666,1
NCT03163303,0.0,0
NCT03382821,0.0,0
NCT02078180,0.0,0
NCT02858180,0.0,0
NCT03652961,0.0,0
NCT03478163,0.0,0
NCT00158860,0.0026109660574412,1
NCT03241485,0.0,0
NCT00854581,0.32,1
NCT04461795,0.0,0
NCT04039412,0.0,0
NCT03988842,0.25,1
NCT03853551,0.05,1
NCT04650204,0.0,0
NCT00744965,0.0,0
NCT00909428,0.0,0
NCT03845894,0.0,0
NCT02982187,0.0,0
NCT02377349,0.0,0
NCT01505673,0.0,0
NCT01230411,0.0,0
NCT02489045,0.0,0
NCT04392375,0.0,0
NCT03297021,0.0,0
NCT02286960,0.0,0
NCT02932579,0.0,0
NCT02693002,0.0,0
NCT00852241,0.0,0
NCT03971071,0.0,0
NCT03098615,0.0,0
NCT03657407,0.0,0
NCT02848729,0.0,0
NCT02479880,0.0,0
NCT03633227,0.1818181818181818,1
NCT00572195,0.0391304347826087,1
NCT03297944,0.0,0
NCT01240200,0.0,0
NCT01015586,0.0,0
NCT03270462,0.0,0
NCT03022617,0.0,0
NCT00906087,0.0,0
NCT03487588,0.0,0
NCT02004366,0.0,0
NCT03615534,0.0,0
NCT02290691,0.0,0
NCT01695317,0.0,0
NCT01509404,0.025,1
NCT04126278,0.0,0
NCT00433004,0.0,0
NCT03654885,0.0253164556962025,1
NCT02494141,0.0,0
NCT01286870,0.0,0
NCT02299414,0.0390365448504983,1
NCT04060654,0.0,0
NCT03796728,0.0,0
NCT01576783,0.0,0
NCT03676751,0.0,0
NCT01312909,0.0,0
NCT03192826,0.0,0
NCT03375112,0.0,0
NCT01486264,0.0070921985815602,1
NCT02972632,0.0,0
NCT02216214,0.0,0
NCT01989910,0.0,0
NCT01707043,0.0,0
NCT02937506,0.0,0
NCT03726996,0.0,0
NCT03161938,0.0,0
NCT02620904,0.0,0
NCT03289858,0.0,0
NCT02788656,0.0,0
NCT01121224,0.1926298157453936,1
NCT01172639,0.0052770448548812,1
NCT02569632,0.0,0
NCT05113901,0.0,0
NCT01797822,0.0,0
NCT02856698,0.1981981981981982,1
NCT03922620,0.0,0
NCT00944216,0.0,0
NCT03151005,0.0,0
NCT01600105,0.0,0
NCT02910089,0.0,0
NCT01742117,0.0365807429871114,1
NCT01032239,0.0166666666666666,1
NCT03866538,0.0,0
NCT03074630,0.0,0
NCT02991937,0.0,0
NCT04221087,0.0,0
NCT01176916,0.0071684587813619,1
NCT02484651,0.0,0
NCT03446690,0.0,0
NCT00350701,0.0,0
NCT04090190,0.0,0
NCT03006562,0.0,0
NCT03506724,0.0,0
NCT02295553,0.0,0
NCT01705236,0.0,0
NCT01625455,0.0,0
NCT03624881,0.0064516129032258,1
NCT02849184,0.0,0
NCT02944461,0.0,0
NCT02029846,0.0,0
NCT04030247,0.0,0
NCT03140631,0.0066666666666666,1
NCT02147132,0.0,0
NCT03268590,0.0,0
NCT03028987,0.0,0
NCT04624672,0.0,0
NCT03055494,0.0,0
NCT04254081,0.0,0
NCT02503540,0.064516129032258,1
NCT04046263,0.1176470588235294,1
NCT02365961,0.0,0
NCT02478489,0.0201612903225806,1
NCT04983940,0.0,0
NCT01602692,0.0,0
NCT00893984,0.0,0
NCT02287909,0.0,0
NCT04397094,0.0,0
NCT03269435,0.0,0
NCT04897841,0.0,0
NCT02548650,0.0,0
NCT03934684,0.0396039603960396,1
NCT01730872,0.0,0
NCT01618305,0.0037688442211055,1
NCT01606709,0.0,0
NCT01524133,0.0,0
NCT00457665,0.0,0
NCT00550290,0.0,0
NCT02692651,0.125,1
NCT02822599,0.0,0
NCT01439815,0.0,0
NCT02111746,0.0173410404624277,1
NCT02367599,0.0,0
NCT03658876,0.0271739130434782,1
NCT00070707,0.0,0
NCT03207399,0.0,0
NCT01345188,0.0,0
NCT01504204,0.0,0
NCT02111447,0.0,0
NCT02953886,0.0,0
NCT04380857,0.0,0
NCT02545933,0.0,0
NCT04080908,0.0,0
NCT04720105,0.0,0
NCT03006393,0.0,0
